id	tweet	label	length
dev_isixhosa_00543	kumnandi nyani ukuzenza isidenge. umbukele umntu ecinga uba ukrelekrele.	Abuse	72
train_isixhosa_02648	@username sendibalekile yamoyika utsotsi wempundu	Normal	49
train_isixhosa_01317	@username andifuni nokuybona kemna lo bhanki, izigebenga/ootsotsi abainintsi basebenzisa yona😂😂	Normal	95
dev_isixhosa_00146	@username uzimpundu kanene wena 😹	Abuse	33
train_isixhosa_01085	kune mfene lokhu. ##url	Normal	23
train_isixhosa_00984	@username inkwenkwe umkhulu wakho ko thengisa ngomzimba	Normal	55
test_isixhosa_00292	@username kunjalo mfene🐵emhlophe ethakatha emini,ezinye zihambahamba ebsuku @username i stil believe in ❤ @username #usomatekisi	Normal	128
train_isixhosa_00376	@username isidudla sangempela siphethe isilenda sase msinga sisonke bafwethu ayishe inamba  @username #chillaz  #nasezichakeni ukhona emtubatuba ophaphasi	Hate	154
train_isixhosa_01694	angikaze ngisobone isidenge esifana nosgaqagaqa  #thequeenmzansi ##url	Abuse	70
dev_isixhosa_00548	@username sumamela usisanda uzokwenza inxila 🤞🏾	Normal	47
train_isixhosa_01061	kungena umsunu omude kuphela la ##url	Abuse	37
train_isixhosa_01868	kusiya kubanzima ukuhlonipha ezi nkothovu...	Normal	44
test_isixhosa_00305	u ndlonzi ukhamisa atyhale nje lo mgodoyi ##url	Abuse	47
train_isixhosa_01764	@username igeza leliya 😊😊🔥	Abuse	26
train_isixhosa_02250	yhuu asile ama cherry ase monti,omnye izolo ebethukana ne ndoda yakhe e vincent and she said “futsek,utsho nge bhedi engena headboard”  yathi inja yam “kodwa ubuyo ndlula” 😭😭😭😭😭😭😭	Abuse	179
train_isixhosa_00019	@username ufana naleya yayi zala mna,nayo ayisekho,waye yitya kakhulu ihagu,singayityi ke ke thina kuba umama naye engayityi	Normal	124
train_isixhosa_00870	@username busobembongolo@username iyandiza@username esengwayiviyo nabobonke ebhasini kamxolisi manyathi	Normal	103
train_isixhosa_01924	@username maybe kukho abane pipi ezine nkwethu🤷🏾‍♂️	Normal	51
train_isixhosa_01791	simshiye isidudla kulo ndoda yakhe, ashiyeke ekhamisile. ##url	Hate	62
train_isixhosa_02548	@username iphixiphixi le friend	Abuse	31
train_isixhosa_00100	injubaqa zodwa ezilapha 😩😩 ##url	Abuse	32
train_isixhosa_02036	ubani umthakathi? 😂😭 ##url	Normal	26
train_isixhosa_01609	inoba asoze ndajola because i'd never lalisa ingqondo yam ndibona uba ndenziwa isibhanxa. mark me absent from that class.	Abuse	121
dev_isixhosa_00229	@username #ukhozifmtop20 #ripmphomadonsela aw solikhumbula ixoki bakithi kwazekwabuhlungu engukuzwayo imsebenzi yakhe soze yashabalala @username luhamba phambili	Abuse	161
test_isixhosa_00249	@username haayi awazi, ukhuluma okanyoko nje wena, futhi nje umona udlala ngawe, phela une mali zakhe lo ramaphosa, akafani ne nja mgodoyi le enguwe, you’re a baboon futhi😜, ungasho ke uma unenkinga sisheshe siyilungise	Abuse	219
train_isixhosa_02405	imagine having the joy and privileged to post your girlfriend without having worry yoba wenziwe isibhanxa. phike kweziz'rhama zabantwana. yeses!!!!	Abuse	147
train_isixhosa_01369	boston celtics zindenze ixoki kodwa😔😒	Normal	37
dev_isixhosa_00398	duncan umthakathi omdala #sobholemfene	Abuse	38
train_isixhosa_02236	@username ndithe umnqundu wakhe uprudy.	Abuse	39
test_isixhosa_00275	ayayithanda bo amaxhosa incanca	Normal	31
train_isixhosa_01533	"elinembola emva kwe ndlebe! ""@username : @username kwaaaaa iqaba boo."""	Abuse	70
train_isixhosa_00812	@username oksalayo uyalazi i pipi ##url	Normal	39
dev_isixhosa_00486	"site c girls stop this line xa uncwase inkwenkwe 'cela undithengele i dragon"" ayondlela yoqala incoko leyo"	Normal	106
train_isixhosa_01128	wololo nkawana the phisio #isibaya	Normal	34
dev_isixhosa_00197	"cha umlungu ""@username : @username ungena ngomgqibelo, usebenzel' ikula yin?"""	Hate	77
train_isixhosa_00332	"ixoxo ""@username : ibhubesi ""@username : inja""@username : animal name starting with i? #nedjonmediadotcom"""""""	Normal	108
train_isixhosa_00716	@username tshini! and akaqali. imini ezi uhleli ucingana nabantwana babanye abantu, instead of uhoye injubaqa ezi zakhe.	Normal	120
train_isixhosa_00662	ayikazalwa inkazana engandenza lento ##url	Normal	42
train_isixhosa_00723	lamasimba osendelwa incanca kwi dm isuka phi? hayibo kudala ndinyamezele.	Abuse	73
train_isixhosa_00945	"into emmandi ""@username : dear zulus: what does ""isitabane sizwiswe ulozolo sashintsha"" mean? yintoni ulozolo?"""	Hate	111
train_isixhosa_02279	"izoyekwelani ukudliwa if kudliwa amakokoroshe? ""@username : - so iyadliwa inkawu? #twoogles"""	Normal	92
train_isixhosa_01433	@username la 2hrs ndayichitha ealex last month zange ndibone nelilodwa igundwane ,asekhona yhini?	Normal	97
train_isixhosa_01618	oh. senziwa isibhanxa 😒😒😒😂😂😂😂😂😂😂 ##url	Abuse	38
test_isixhosa_00369	@username wee. impimpi zasemhlabeni.	Normal	36
train_isixhosa_00903	kuyoba ngathi umuntu #uthwele 🤫💰	Normal	32
test_isixhosa_00037	ushaya ngamabele ankhomba utsotsi	Normal	33
test_isixhosa_00564	💃🏼💃🏼💃🏼💃🏼💃🏼 ifile injakazi yezi njakazi ##url	Hate	44
train_isixhosa_01193	@username ndiyi nkothovu ye xhegwazana lalapha.. oko ndandilapha, ndiyaguga ngoku	Normal	81
test_isixhosa_00167	ushaka uthi incanca 🍆 yakhe umkhonto wesizwe 😂😂😂 #thequeenmzansi	Normal	64
train_isixhosa_00999	@username uyanya, masende akho... ##url	Abuse	39
dev_isixhosa_00088	ngiyayithanda incanca omg ##url	Normal	31
train_isixhosa_01388	cula umnqundu nocula umnqundu 😂😂😂 ##url	Abuse	39
train_isixhosa_00231	wandenza umnqundu even! but asisekho lapho wethu 🙃 ##url	Abuse	56
