id	tweet	label	length
dev_isixhosa_00048	@username mfene sizisaba ebsuku kuphela	Normal	39
train_isixhosa_00048	umnyamana lol hala @username #esingakwazingawe	Hate	46
dev_isixhosa_00423	@username ungahlali ukwenziwa isibhanxa	Abuse	39
train_isixhosa_02297	@username 😂🤭 thiza ayivakali? ndizama ukuthi, “ndidiniwe utyisa ihagu ipudding” 😬 ##url	Normal	87
train_isixhosa_00419	@username iinduku zomlomo uzithambise inqatha namhlanje mkhuluwa, iyabulela ilali	Normal	81
train_isixhosa_01406	imenemene lebhedengu ke elo ##url	Normal	33
train_isixhosa_01890	@username omg! uyaxoka! inja yakho igama layo ngude klerk...umalume wam wayenenja ebukhali wayeyibiza ude klerk after ibhulu lase nps awaxabana nalo😂🤣 eyipha nepolony zethu zesikaftina mntakabawo 🤦🏽‍♀️	Normal	201
train_isixhosa_02194	@username #muvhango uyandidika zenja ngcono ngathi wayethandana no ndalamo kodwa yayiyi force marriedge futsek .	Abuse	112
dev_isixhosa_00445	@username ngake ngayihambisa for my son kodwa ngiyazisola ngoba waqede wafa lowo mgodoyi	Abuse	88
train_isixhosa_01090	hay'futsek ayikho le...ndiyacisha kleen ngoku	Abuse	45
train_isixhosa_02657	@username ungatsho njeh ukuba bathengisa la lion ikula picture😭😭😭.	Normal	66
train_isixhosa_01250	@username okulandelayo uzoshaya isidudla 😄	Hate	42
test_isixhosa_00136	clearly i'm not zulu. ekhaya alidliwa nje igundwane. ##url	Normal	58
dev_isixhosa_00497	5 days of nothing #zondocommission #statecaptureinquiry  day 1: #impimpi u #ngoako day 2:  #angazilutho kwaye #angikhumbuli lutho  day 3: #niyangihlukumeza  day 4: #imbizo yaba meli day 5: #angazilutho ngi satsho na manje.	Normal	222
train_isixhosa_01445	who ever tweet shit about comparing artists.   ngithi masende akho ashwabene ##url	Abuse	82
dev_isixhosa_00172	akujwayeleki ukubona isidudla somjitha whos not balling! gci.	Hate	61
train_isixhosa_02054	aahhh  uyazz mosi. sukuzihlukubeza ngamazwi aphuma emlonyeni,  afana nomoya unukayo nobe umsuzo, might feel slightly uncomfortable for a small while but uyendlula size silibale nekuthu bowunuka njani😉 otherwise, what color was her hair today vele? ##url	Normal	253
dev_isixhosa_00359	@username woaw iyasebenza lento pipi	Normal	36
train_isixhosa_00367	@username thetha masende akho, thetha.	Abuse	38
train_isixhosa_01254	kutsho umbulali ke phofu.  ##url	Normal	32
train_isixhosa_02210	mandiye echina futsek 😂😂 ##url	Abuse	30
train_isixhosa_01447	kugwetywa uhili ke today. umlilo ufika kudala kuye, so funeka usondezwe	Normal	71
dev_isixhosa_00065	intliziyo yamangala,  yanekratshi elikhulu;  oko wandibiza ndaala,  ndandizenza isithulu.	Normal	89
train_isixhosa_00433	hhayi umsunu 😭😭 ##url	Abuse	21
train_isixhosa_00761	umnyamana wama nesilo ucetshwayo ebunzimeni ##url via @username 	Normal	64
train_isixhosa_00460	@username lol ayi andivumi ixoxo nexoxo umazigxumela ! ingako #germany izayithanda lndebe	Normal	89
train_isixhosa_01568	@username yhuuu sana kuphekelwa isibhanxa	Abuse	41
train_isixhosa_02220	@username undenze igeza lamfana 🤞	Normal	33
train_isixhosa_02235	rha, ingathi ndiyaz'bona ndixhokonxa ibhentse hour yonke 😭😭😭 ##url	Normal	66
dev_isixhosa_00496	inkazana enkazaneni, isnene esneneni 😂😂 ##url	Abuse	45
