id	tweet	label	length
train_yoruba_01151	"""i will butcher such animal to the last piece as such will serve as example to any other modafucker who is has been doing it or planning to.. awon oloriburuku eranko #coza#busoladakolo ##url"	Abuse	190
train_yoruba_01691	"""@username if una like make una buy òpómúlérò una go still lule"""	Abuse	64
train_yoruba_00209	"""apparently, a properly smoked titus fish (eja yiyan) hits differently with garri ijebu and cold water tho.   #ogunyouthwelcomelaycon"""	Normal	134
train_yoruba_01826	"""mammoth crowd welcomes ogun pdp gubernatorial candidate honourable oladipupo adebutu as he leads mega campaign rally to ijebu north.  #iturade #ladoxtriplea ##url"	Normal	163
test_yoruba_00139	"""@username papa awọn olofo"""	Abuse	27
test_yoruba_00492	"""awon omo oloribu omo olofo... gbogbo won ma padanu ni ##url"	Abuse	60
train_yoruba_03020	alákọrí oníjìbìtì kan tún fẹ́ jí àwọn olóore lówó nípasẹ̀ ọ̀rọ̀ yìí njẹ́ ẹ ò ríi pé ẹ̀dá míràn kanlẹ̀ ya ìkà aláìbìkítà ni	Abuse	122
dev_yoruba_00677	a kì í dàgbà jù fún ohun tí a kò bá mọ̀ one is never too old to learn what one does not know there is no end to	Normal	111
test_yoruba_00611	"""@username omo y'all are irredeemable ahudubillahi kini eleyi?? werey say focus on your region😂😂💔😒. omo iboni iwo?? iboni oti ja wa???"""	Abuse	135
dev_yoruba_00668	"""olofo ni bobo yi ##url"	Abuse	23
test_yoruba_00706	You are just a bloody clown. Is it not too early for ur ekun egbere? For your info,  #SanwoLekansi too sure !	Abuse	109
train_yoruba_01924	"""@username this comment shows are useless and stupid you're.. you can talk about bbtitans without khosi and you still call her fans useless . oloriburuku omo ale"""	Abuse	162
dev_yoruba_00655	"""ode use unemployed. otuocha oshi ##url"	Abuse	39
dev_yoruba_00187	"""@username .e.o miokanju follow @username for more update . .  . . #marliamendonça #wednesdaymood #follow4followdc #followforfollownaija #vídeo #followmebaby #followmeplz #wednesdaymorning @ ijebu ode ##url"	Normal	206
train_yoruba_02970	"""@username iyalaya e ni òpònu...àwon ìrandíran e ni elénu rírùn. omoàlè játijàti"""	Abuse	81
train_yoruba_02119	"""@username oloriburuku ni bobo yii shar  olo n mention alaga pelu awon upcoming"""	Abuse	80
train_yoruba_00153	"""tantani iyaeleko, ori ee gbale @username : tani eleyi""@username : giv d lady a brk, will u?@username : foh""@username : is it ur@username :"""	Abuse	140
train_yoruba_00485	"""this is more than interesting  are we still on nigeria that we know?  power of incumbency ti lulẹ̀! ##url"	Normal	106
train_yoruba_01465	hmm ẹ káàbọ̀ ẹ jẹ́ ká yáa yẹra fún ìwà wọ̀nbílíkí ọkánjúà ò dára	Abuse	64
train_yoruba_02601	mo kí olóyè àwòrò ṣàṣà kú ewu ọjọ́ ìbí ẹ̀mí yín tó ṣe ọgọ́rin ọdún á ṣe ọgọ́jọ láṣẹ èdùà	Normal	88
train_yoruba_01496	"""f'obo jona omo! omo ale jatijati ##url"	Abuse	39
