id	tweet	label	length
dev_yoruba_00433	"""dear @username (since we're all in love with you suddenly), ọmọ àlè ènìyàn níí rínú tí kìí bí, (forget the other part), plis press charges ##url"	Normal	145
train_yoruba_02478	"""@username it exhausting the kind of people that listen to fools like u...eleribu ómó alé radarada"""	Abuse	99
train_yoruba_00844	"""@username awon eleyi ja nitori obirin ni oh 🙆🏾‍♂️🙆🏾‍♂️😂"""	Normal	57
train_yoruba_03098	gbogbo ẹni tó bá pagúnugún kìí kágún gbogbo èèyàn tó bá pàkàlàmàgbò kìí póṣù ikú òjijì fún gbogbo àwọn tó fẹ́ máa pa àwọn ọ̀dọ́ nàìjíríà nípakúpa túẹ́	Abuse	150
train_yoruba_01095	dìde kí wọ́n fi ẹ̀bùn ráńṣẹ́ sí benin bí ìjà abẹ́lé yìí ṣe ń lọ wọ́n pa oníṣòwò benin tí orúkọ rẹ̀ ń jẹ́ ogonto tí ó tún mú ìjà adóàkúrẹ́ àti àkúrẹ́ lágbára si olóyè benin kan osagwe fi ara rẹ̀ hàn gege bíi òjíṣẹ́ ọba benin fún àwọn ará àkúrẹ́	Normal	243
train_yoruba_02082	"""at least he is better than buhari in this regard. that animal got in and started complaining everyday. oloriburuku ##url"	Abuse	121
train_yoruba_00695	kí wá lọ́nà àbáyọ  àfàìmọ̀ kí a máà ṣẹrú ẹgbẹ́ wọ sààárè  ọmọ yoòbá ò a ti jẹ́ ègún mọ́yán tó  ẹ jẹ́ kí a jáwọ́ lápọ̀n	Normal	118
dev_yoruba_00237	ọoa ta lẹ rí tó lọ sọ́run bọ̀ rí tó dé tó ní báyìí ni wọ́n ń ṣe lọ́run kò sí ṣé a rí ẹni tó lọ tó dé rí tó ní òun kò rí ọ̀run wọ̀ ẹ máà jẹ́ ká tanra wa jẹ nígbà tí kò ti síyẹn èmi ò gba gbogbo èyí táwọn ẹlẹ́sìn méjèèjì ń ṣe yẹn gbọ́ rárá	Hate	237
train_yoruba_03241	"""@username omo jati jati"""	Abuse	25
test_yoruba_00302	"""emi baba werey mo gba owo laiku one kobo…. just imagine"""	Abuse	57
train_yoruba_01657	"""#iamholuwaseyi  #jaykem2019  #iamholuwaseyi1 @ oki olodo junction,ibadan! ##url"	Normal	80
train_yoruba_01013	ère èṣù a máa mú ọ̀pá lọ́wọ́ nítorí nínú ìṣẹ̀dálẹ̀ ayé èṣù ni agbófinró ọlọ́pàá ọ̀pá èṣù ni ọ̀gọ	Normal	96
train_yoruba_00074	wọn ṣe títí ohun gbogbo ò sunwọ̀n wọ́n wá padà tọ olódùmarè lọ wọ́n kó ẹjọ́ wọ́n rò fún elédùmarè elédùmarè wá bèrè lọ́wọ́ wọn wípé obìnrin kan ṣoṣo tí ń bẹ láàárín yín ńkọ́ ǹjẹ́ ẹ fi ìmọ̀ ṣe tirẹ̀	Normal	197
train_yoruba_03118	"""@username oloriburuku ni family oma ale idiot, brainwashed bastard"""	Abuse	68
