pair_id,group_id,language,toxic_input,detox_output,source,orig_split,split,source_row_index
am-0009,am-g0290,am,ከማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,ከማነው አሁን ሚታገለው?  ከራስ ወንድም ጋር መታገል ምንም  ትርጉምና ውጤት የለውም፡፡,MultiParaDetox,am,dev,9
am-0046,am-g0037,am,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,ነገሩን የምትረዳው ቢሆን እነግርህ ነበረ ፤ እንደዛፎቹ የተንጋደዱት ሌሎቹን ሊጎዱዋቸው ይችላሉ,MultiParaDetox,am,dev,46
am-0070,am-g0018,am,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ለሌላ ቦታ የለንም,MultiParaDetox,am,dev,70
am-0108,am-g0363,am,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለዳገፈዎቹ  ብቻ የሚሰራ ወሬ ነው፡፡,MultiParaDetox,am,dev,108
am-0126,am-g0369,am,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,MultiParaDetox,am,dev,126
am-0130,am-g0360,am,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,ይሄም አንድ ማሳያ ነው አብይ  ለትግራይ ህዝብ እና ለንብረቱ  ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት,MultiParaDetox,am,dev,130
am-0161,am-g0386,am,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,MultiParaDetox,am,dev,161
am-0164,am-g0279,am,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,MultiParaDetox,am,dev,164
am-0165,am-g0095,am,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,MultiParaDetox,am,dev,165
am-0183,am-g0146,am,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን ለምን ዝም ማለት መረጥክ? የሚያግዝ የኢትዮጵያ ወታደር የኤርትራ ወታደር የሁሉም ክልሎች ልዩ ሀይል,MultiParaDetox,am,dev,183
am-0184,am-g0321,am,የሆንህ የታሪክ አተላና ገገማ ነህ  በጣም ነው የምታናድደን ኩበት,ነገሮች ቶሎ የሚገቡህ ጥሩ ሰው አደለህም ፤ ታናድዳለህ,MultiParaDetox,am,dev,184
am-0187,am-g0166,am,አስግረው እንደ አሳ፣ እንደ ውሻ እሰረው፤ ብሎ ለቆረጠ አሻራው ለጠፋ፣ ያለኔ ላለ ሰው፤ ቃል የለኝም እኔ መከራው ይምከረው።,መጠፎ ስራ የሰራና በሌላው ላይ የሚመኝ ዞሮ በራሱ ላይ ችግሩ መምጣቱ አይቀርም,MultiParaDetox,am,dev,187
am-0192,am-g0223,am,አወል አሎ ይህን ያህል የወረደ ሰብእና አለህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ከንቱ ነው ለካ የምእራባውያንን ዲግሪዎች ሰብስቦ፣ ነገር ግን,አወል አሎ እንደዚህ አይነት ሰው ነህ ብዬ ለማሰብ እንኳን ያቅተኛል። እውቀት ብቻውን ብዙ ጥቅም የለውም ለካ የምእራባውያንን ዲአስተምህሮ ሰብስቦ፣ ነገር ግን,MultiParaDetox,am,dev,192
am-0213,am-g0211,am,አንቺ መተተኛ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም መሪሽም መች እውነት ታውቃላችሁ,አንቺ ደግሞ እዚህ ምን ታደርጊያለሽ? መጀመሪያ አንቺም ሆነ መሪው መች እውነታውን ትናገላችሁ,MultiParaDetox,am,dev,213
am-0220,am-g0124,am,በጣም የማዝነው ያንተ ድክትርና ለዚህች ወልዳ ላሣደገችህ ሀገር ይህ ከሆነ አንተ የመጨረሻ ደደብ ወራዳ ሠው ነህ,ለዚህች ወልዳ ላሣደገችህ እና ላስተማረች ሀገር ካንተ የሚጠበቀው ይኸ አይደለም፡፡,MultiParaDetox,am,dev,220
am-0233,am-g0121,am,በዳንኤል ብርሃኔ ቁንጥጫ እና ግልምጫ በእንክብካቤ ያደገዉ የበፊቱ የhorn affair አምደኛ እና ተላላኪ፤ የዘንድሮዉ ሁሉን አዋቂ ተንታኝ አቶ ስዩም ተሾመ ወጥ አረገጠም ወይ??,ከእነ ዳንኤል ብርሃኔ ጋር በፊት በ horn affair አምደኛ ፤ አሁን ላይ ደግሞ የተለያዩ ጉዳዮችን ተንታኝ አቶ ስዩም ተሾመ አልተሳሳተም ወይ??,MultiParaDetox,am,dev,233
am-0239,am-g0150,am,ችግር ውስጥ ነን ብዬ ከማንም ኢንጌጅ አላደርግም ሰሞኑን ታውቃለህ መቼስ። ቀን ይቅርታ ሲጠይቅ ውሎ ማታ ልገንጠል ይላል? ነውር አይደለም?,ችግር ውስጥ እንዳለን ባላስብ ይሻላል፡፡ ሰሞኑን ደግሞ ቀን ላይ በጥሩ የይቅርታ መንፈስ ውሉ ማታ ላይ ስለመለያየት ያወራሉ፡፡,MultiParaDetox,am,dev,239
am-0247,am-g0047,am,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማጥፋት ተነሱ፣አእምሮ ሲጎድላቸው ባለአእምሮውን ለማጨናገፍ ቆረጡ፣ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,ሐሳቡን ማሸነፍ ሲያቅታቸው አሳቢን ለማደናቀፍ ተንቀሳቀሱ ፤ ሀገር ወደ ዘመነ አብርሆት ስትጓዝ እነሱ ተቃራኒውን መረጡ፣,MultiParaDetox,am,dev,247
am-0268,am-g0168,am,አቤት ከተቀደዱ አይቀር እንደ አሉላ ነው። ምንድነው የሚያጨሰው በማርያም,አቤት አሉላ እንዴት ነው የሚያጋንነው ፡፡ ምንድነው እንዲህ የሚያናግረው,MultiParaDetox,am,dev,268
am-0294,am-g0378,am,ድሮም ጉራ ብቻ ሆና ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,ድሮም ሰዉ የሚላትን አልሰማ ብላ ነው እንጂ እዚሁ ብትቀመጥ ኖሮ፣ ይሄ ሁላ አይደርስባትን ነበር።,MultiParaDetox,am,dev,294
am-0297,am-g0046,am,ልደቱ እንኳን ታሰረ ነዉ የምለዉ ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም via,ልደቱ  ወደ መረፊያ ቤት ተወሰደ:: ከዚህ በኋላ ንቅናቄ እና ግንባር አያስፈልግም ተብሎ,MultiParaDetox,am,dev,297
am-0300,am-g0227,am,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ? ዱቄታም??????,አይ እስከሚቀጥለው ክሪስትማስ ይቆያል እንጂ ለምን ይነሳል ልበልህ ?,MultiParaDetox,am,dev,300
