language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,3:30 Jaal Maroo አልጀዚራ ላይ ይቀርባል ሲባል አጅሬው 3 ሰዓት ላይ ሙሉ ከተማ መብራት ድርግም,3:30 Jaal Maroo አልጀዚራ ላይ ይቀርባል ሲባል የመብራት ሀይሉ ሰው 3 ሰዓት ላይ ሙሉ ከተማ መብራቱን አጠፋው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,?? የሱ ነገር አንደ ውሻ አብይን ነክሶ እኝኝኝኝኝኝኝኝኝ ማለት ብቻ ሆኗል። በዚህ ከቀጠለ መገርጀፉ ነው።,የሱ ነገር አብይን ዝምብሎ መቃወም ብቻ ሆኖል :: በዚህ ከቀጠለ ያለእድሜው ነው የሚያረጀው።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,Are u this much ደነዝ? ኤኒወይስ ህዝቦችም ይላል:: ምነው ዲቃላ ነኝ አልክ ግን ከርሳም,እንዴት ነው ይኸ ያልገባህ? ኤኒወይስ ህዝቦችም ይላል:: ምነው ሁለተኛ ሰው ነኝም አልክሳ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,Egotistic ብሬንለስ ደደብ ብቻ ነው አገሩን ሚመራው,ለራሱ ብቻ የሚያስብ ነው  አገሩን የሚመራው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሃሃሃሃሃ.አይዱ ዲሉዥናል ይሉናል። የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,የዲሉዢኑ ባለቤት ማን እንደሆነ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መሀይም። በአማርኛ እየተበጠረቁ አማርኛ አታውሩ።??,በአማርኛ እያወሩ አማርኛ አታውሩ ??,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መሐል አገር ያለን ሰዎች፣ ከዚህ ጅል ሰውዬ ጋር እየተጃጃልን ነው። ጦርነቱ ገና ተጀመረ እንጂ አላለቀም።,መሐል አገር ያለን ሰዎች፣ ከዚህ ሰው ጋር እየተሸዋወድን ያለ ነው የሚመስለኝ። ጦርነቱ እንደሁ ገና መጀመሩ ነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መረጃው ካለህ ለምን አትለቀውም አንተ ቀዳዳ ወዲ ሸርሙጣ,መረጃው ካለህ ለምን አትለቀውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መተማ የአማራ ገበሬ ነው ድንበር ሲያስከብር የኖረው በወያኔ ዘመን ሱዳኖቹን ጥርሳቸውን እያለ እስካሁን አለ። የወያኔ ባንዳዎች ለሱዳን አግዘው ገበሬውን ሲገሉ፣ ክልሉን ሊሸጡ መረባረ,መተማ የአማራ ገበሬ ነው ድንበር መስከበር ስራ ለይ ሲሰተፍ  ኖረዋል።   በወያኔ ዘመን ከሱዳኖቹን ጋር እየተከከበበ ረ እስካሁን አለ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,መንግስቱን/ደርግን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል?እንደውም ስለአባቷ ሰው በላነት ሳይሆን ለምን አትደግፈውም ይቺ,መንግስቱን እንደ reference/benchmark መጠቀም መቼ ነው የተጀመረው?ከተጀመረስ ለሷ ብቻ ለምን ይሰራል? ከፈለገች ለምን በደንብ አትደግፈውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ማነህ አንተ ስዩም፣ አንድ ሰው ከሞተ አብይ ስልጣን እለቃለሁ ብሏል ስትል አልነበረም?? የጅማውን እልቂት አልሰማህም?? የሆንክ ቱልቱላ ነህ,የሰው ነፍስ የሚጠፋ ከሆነ ጠ/ሚሩ ስልጣን እለቃለሁ ብሏል ብለህ ነበር ፤ የጅማውስ የሰው ሕይወት መጥፋት ምን ሊባል ነው ?,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ምን አደረግንህ ግን? ያለ አቅምህ እንጣጥ ብለህ ሂደህ እንዲህ የምታዋርደን? አንተንስ ይጠፍጥፉህ ለእኛ መትረፍህ ነውጂ። Ethiopia,ምን ሆነህ ነው ግን? ያለ አቅምህ ሂደህ እንዲህ እስከሚያደርጉህ ድረስ? አንተንስ አንድ ፊቱን ገብተህበታል ፤ለእኛ ጭምር ተረፍክ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰው ላይ ጣትህን አትቀስር በ21 ክፍለዘመን ጦርነት ማወጅ ማለት ዝቅጠት ነው።በሀሳብ ነው የምንነጋገረው ለዛም ነው social media የምንጠቀመው አሊያ ከpol,ሰው ላይ መጠቆም አያስፈልግም ፡፡ በ21 ክፍለዘመን በጦርነት ሳይሆን በሀሳብ ነው የምንነጋገረው ፤ በ social media ጭምር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሴፉ ያው ፕሮግራም ይኮርጅል እንጂ በአሸርጋጅነት አይታማም ??,ሴፉ አንዳንድ ፕሮግራሞቹ ከሌሎች ጋር ሊመሳሰሉ ይችሉ ይሆናል እንጂ በማስመሰል ማንም ስሙን አያነሳውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ስዩም ተሾመ እና ናትናኤል መኮንን በልጅነታቸው ያመለጣቸው ክትባት መኖሩ ተረጋግጧል,ስዩም ተሾመ እና ናትናኤል መኮንን በልጅነታቸው ያመለጣቸው ክትባት ይኖር ይሆን እንዴ,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በግድ ነው እንዴ? እንዲህ ያለ ደንቆሮ ነው ለካ ይሄ ሰውዬ? እንዲህ ከተናገረ ነፍሰበላ ለመሆኑ ምንም ርጥር የለኝም አምባቸውን፣ እዘዝን፣ ጄኔራል አሳ,በግድ የሚሆን ነገር የለም ፤ ከንግግሩ ጥሩ ያልሆኑ መልእክቶች በመነሳት እሱ ለጓዶቹም ጥሩ ላይሆን እንደሚችል መናገር ይቻላል፡፡,MultiParaDetox,MultiParaDetox,,True
