language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,أحقر جريدة شفتها بهذا الوجود,أسوأ جريدة شفتها بهذا الوجود,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أخوي ناصر الاخوان والراعي الرسمي لهم (قردوغان) أصبحوا مكشوفين وتناقضهم أصبح كالشمس في كبد ا…,أخوي ناصر الاخوان والراعي الرسمي لهم (أردوغان) أصبحوا مكشوفين وتناقضهم أصبح كالشمس في كبد ا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنت واحد مليء بالكراهية ياصديقي!,أنت صديق لا يحب الآخرين,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أيا كان ما لدي من روث تركه وحده.,لدي عملي الخاص لأقوم به,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إجمع مالاً بقدر ما تستطيع ، لا تكن غبي مِثل أبيك ، فإن كل شيء سهل بالمال يا بُني,إجمع مالاً بقدر ما تستطيع ، لا تكن مِثل أبيك ، فإن كل شيء سهل بالمال يا بُني,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إن إعادة إجراء هذا الاختبار ومحاولة اجتياز الأفكار يعني أن أي أحمق أبله يمكنه الحصول على أوراق اعتماد لأي مهنة في أي وقت.,إن إعادة إجراء هذا الاختبار ومحاولة اجتياز الأفكار يعني أن أي أشخص يمكنه الحصول على أوراق اعتماد لأي مهنة في أي وقت.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنهم يحاولون أن يجعلوك تتغوط في بنطالك كل مرة تسمع أسمهم,انهم يحاولون اخافتك في كل مرة تسمع اسمهم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا الحين بالكمبيوتر كيف نتلاعب بالقرعه يا حمار 😅,اذا الحين بالكمبيوتر كيف نتلاعب بالقرعه 😅,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا انت سمين ونحفت بشر امك لان محد بيفرح لك غيرها اما انّا ترى والله محد مهتم,اذا انت نحفت بشر امك لان محد بيفرح لك غيرها اما انّا ترى والله محد مهتم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الديانة النصرانية هي نسخة طبق الأصل عن الديانة الزرادشتية سلمها المجوس للنصارى يداً بيد ومثلاً بمثل!,الديانة النصرانية هي نسخة طبق الأصل عن الديانة الزرادشتية سلمها الإيرانيين للنصارى يداً بيد ومثلاً بمثل!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الرجاء تضمين كل الحماقات التي يفلت منها الحزب الديموقراطي أيضاً.,الرجاء تضمين كل الأمور التي يفلت منها الحزب الديموقراطي أيضاً.,MultiParaDetox,MultiParaDetox,,True
