language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
ar,Arabic,"أعان الله امرأة أنجبت ذكرا ف فرحت واستبشرت فيه خيرا ف أصبح مع مرور الزمن قردوغان فخاب املها "" احسن الله عزائك يا خالة""","أعان الله امرأة أنجبت ذكرا ف فرحت واستبشرت فيه خيرا ف أصبح مع مرور الزمن أردوغان فخاب املها "" احسن الله عزائك يا خالة""",MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أنت شخص غبي معادي لأمريكا إذا لم تستطع أن ترى ما يحدث هنا.,أنت شخص معادي لأمريكا إذا لم تستطع أن ترى ما يحدث هنا.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,أهؤلاء الأثرياء الساقطين، ماذا نفعل الآن، نفرض عليهم ضرائب؟,أهؤلاء الأثرياء، ماذا نفعل الآن، نفرض عليهم ضرائب؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إن أكثر الناس لا يكترثون بما يظن هؤلاء الأغبياء النرجسيون .,إن أكثر الناس لا يبالون بما يظن هؤلاء النرجسيون .,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنه أسوأ عمدة حظينا به على الإطلاق!,إنه العمدة غير المناسب على الإطلاق!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,إنهم يكرهون للمثليين مثلي,إنهم معادون للمثليين مثلي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اجل النجار يسجل علينا الله يلعن امك فريق,اجل النجار يسجل عليناق,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,احذفيه لا ادعس على وجهك,احذفيه افضلك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اذا الدوري البرتغالي دوري أغبياء دوريك وش ؟,اذا الدوري البرتغالي دوري مبتدئين دوريك وش ؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,"اضحك مع خرافات الرافضة 😂🤣 قال الخميني: "" سَببُ مُلوحَة مِياه البحرِ هُو بكاء الأسماكِ على مقتلِ الحسين.! 📚|[بحر الأنوار(ص: ١٢٥)]","اضحك مع خرافات الشيعة😂🤣 قال الخميني: "" سَببُ مُلوحَة مِياه البحرِ هُو بكاء الأسماكِ على مقتلِ الحسين.! 📚|[بحر الأنوار(ص: ١٢٥)]",MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الإعلام اللبناني بدّو يروقها شوي كمان... مش إذا واحد سب وعبّر عن غضبو يعملولو درس بالأخلاق.. ايري فيكون وبالكبير يا شراميط,الإعلام اللبناني بدّو يروقها شوي كمان... مش إذا واحد سب وعبّر عن غضبو يعملولو درس بالأخلاق..,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع منايك تربية زرايب,الدكتور بيقولي بلاش عصبية مش عارف اني بتعامل مع ناس بدون تربية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,السبب الوحيد لهذا الغباء هو أنها على أرضها الفيدرالية,السبب الوحيد الذي يسمح بحدوث هذا هو أنها أرض فيدرالية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الفقراء هم أغبياء مقرفين لا يستحقون الرعاية الصحية أبداً، أليس كذلك؟,الفقراء لا يستحقون الحصول على الرعاية الصحية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اللعنة، ربما نقوم بنسف ذلك حقًا خلال أسبوع.,ربما نقوم بنسف ذلك حقًا خلال أسبوع.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الله يلعن امك حكم !!!!!!,احكم !!!!!!,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,اللي يسب القصيم كمنطقه عشان هالبزارين ابن زنوه,اللي يسب القصيم كمنطقه عشان هالبزارين مو محترم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,الناس يموتون و رديت مستمرة في معاملة الضباط حول العالم كالقذارة,الناس يموتون و رديت مستمرة في معاملة الضباط في جميع أنحاء العالم بشكل سيء,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ان الثورة تولد من رحم الأحزان يا منايك,ان الثورة تولد من رحم الأحزان يا عالم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بس اذا كان زنجي لا تزوجه القبائل لعدم تكافوء النسب,بس اذا كان إفريقي لا تزوجه القبائل لعدم تكافوء النسب,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,بوجود الڤار الغى الهدف اقسم بالله كذا كفاايه يلعن امك من حكم,بوجود الڤار الغى الهدف اقسم بالله كذا كفاايه حرام عليك يا حكم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ترامب كاذب ومجنون.,ترامب ليس صادق.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ثلاثة أرباع الناخبين الذين لم يصوتوا لهؤلاء الأغبياء؟,ثلاثة أرباع الناخبين الذين لم يصوتوا لهؤلاء الأشخاص؟,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جماعة السلطة عم تحكي عن شغب وتكسير بالمظاهرة اليوم، شغب وتكسير أكبر من إنفجار ٤ آب يا شراميط؟ سؤال بس 🤷‍♂️,جماعة السلطة عم تحكي عن شغب وتكسير بالمظاهرة اليوم، شغب وتكسير أكبر من إنفجار ٤ آب؟ سؤال بس 🤷‍♂️,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جونز هو مهرج متبجح يعتقد انه يمكن شراء أي شيء يريد، بما في ذلك الشعبية.,جونز يعتقد أنه يستطيع شراء أي شيء يريده، بما في ذلك الشعبية.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,جيد، لا تدع الباب يضربك في مؤخرتك بينما تترك هذه المحادثة يا سيد,جيد، لا تدع الباب يضربك بينما تترك هذه المحادثة يا سيد,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حان الوقت لتغيير مستوى تحملنا لهذه القمامة.,حان الوقت لتغيير مستوى تحملنا لهذه المواد.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,حد يقع في نفس الغلط مرتين؟ انت اهبل يابني؟ *وانا رايح عن الغلط البيت*,حد يقع في نفس الغلط مرتين؟ انت ما تفكر يابني؟ *وانا رايح عن الغلط البيت*,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,دعه يستمر في هذا النهج حتى يكون لديه حبل كافٍ ليشنق نفسه.,دعه يستمر في هذا النهج حتى يكون لديه ما يكفي ليظهر نتائج أفعاله.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,دعونا نستورد اللاجئين السوريين إلى ألمانيا أولاً.,دعونا نجلب اللاجئين السوريين إلى ألمانيا أولاً.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,ربما يجب عليك العودة إلى السجن، يا جبان.,ربما يجب عليك العودة إلى السجن.,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,روح كس اختك لا ترجع مرة تانية,روح لا ترجع مرة تانية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,طيب لحجيه ليش ضايفني عندك,طيب ليش ضايفني عندك,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قردوغان عاوز يحط رجله في منطقه بتاعتنا اللي اكتشفناه في البحر الابيض المتوسط بأي طريقة بس حب يجرب القوة لقى جيشنا…,أردوغان عاوز يحط رجله في منطقه بتاعتنا اللي اكتشفناه في البحر الابيض المتوسط بأي طريقة بس حب يجرب القوة لقى جيشنا…,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,قطر سحبت مليارين غصب عن خشم بلحه,قطر سحبت مليارين غصب عن السيسي,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كفايه تقديس للاعبين القدامى والله كانو عبط درجه اولى,كفايه تقديس للاعبين القدامى والله كانو مبتدئين درجه اولى,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كلي خرا شراميط ما بيستردوا شي حتى شرفهم,اسكتي ما بيستردوا شي حتى شرفهم,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,كن كاذبًا ومحتالًا واحصل على مكافأة (أدرج صورة مولروني).,كن غير صادق واحصل على مكافأة (أدرج صورة مولروني).,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لا اثبات هذا شخص غبي وما يمثلنا,لا اثبات هذا شخص ما يمثلنا,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لست بحاجة إلى إيذاء عائلاتهم أكثر من ذلك من خلال نشر تعليقات حكمية جاهلة.,ليس عليك أن تؤذي عائلاتهم أكثر بالتعليق على قرارات حكمية,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,لعنة الله عليكم من مدافع وحارس,رحمة الله عليكم من مدافع وحارس,MultiParaDetox,MultiParaDetox,,True
ar,Arabic,للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده دبه والمشكله تهدد ياويلك لو انقطع يامسلمه اتقي الله.,للجميع أصعب مهمه بحياتي اسكر سحاب فستان وحده سمينة والمشكله تهدد ياويلك لو انقطع يامسلمه اتقي الله.,MultiParaDetox,MultiParaDetox,,True
