language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
de,German,#HETZERIN 💩@USER_0💩 ⛔ #GEBLOCKT ! ⛔ WEG ist diese KRANKE deutschen - feindliche Person ! ⚠,#HETZERIN @USER_0 ⛔ #GEBLOCKT ! ⛔ WEG ist diese deutschen - feindliche Person ! ⚠,MultiParaDetox,MultiParaDetox,,True
de,German,#Myanmar #Islamisierung: Aber irgendwie muss das globale #Dreckspack wohl von seiner krachenden Niederlage in #Syrien ablenken,#Myanmar #Islamisierung: Aber irgendwie muss die globale Gemeinschaft wohl von seiner krachenden Niederlage in #Syrien ablenken,MultiParaDetox,MultiParaDetox,,True
de,German,#rapefugees in der Siedlung? #hartzundherzlich,Geflüchtete in der Siedlung? #hartzundherzlich,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlichen Arschlöcher sitzen in der Regierung. SO IST ES!","@USER_0: @USER_1 @USER_2 Tauber, ich würde sagen, die tatsächlich Schlimmen sitzen in der Regierung. SO IST ES!",MultiParaDetox,MultiParaDetox,,True
de,German,"Abgefuckte Hühnerscheisse. Aber klar, dass jemand aus der Scheinheiligsten Partei Deutschlands so denkt. SPD - SCHMAROTZER, PÄDOPHILE und DENUNZIANTEN.. Wer hat uns verraten....","Aber klar, dass jemand aus dieser Partei so denkt. SPD.. Wer hat uns verraten....",MultiParaDetox,MultiParaDetox,,True
de,German,"Ach ja stimmt, Eure bekloppte Religion...","Ach ja stimmt, Eure Religion...",MultiParaDetox,MultiParaDetox,,True
de,German,An alle Pferde Hunde Katzen Kühe usw....ihr seid voll im Arsch...!,An alle Pferde Hunde Katzen Kühe usw....ihr seid voll in der Klemme...!,MultiParaDetox,MultiParaDetox,,True
de,German,Auf die Bewährung schei.......ss ich!,Die Bewährung ist mir egal!,MultiParaDetox,MultiParaDetox,,True
de,German,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.","Bei bestimmten Themen meldet sich Till #Schweiger laut zu Wort, bei Mord an #Mila Valentin hört man nichts von ihm.",MultiParaDetox,MultiParaDetox,,True
de,German,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...oder verständlicher:...voll im Arsch..!!,Bei diesen Kölner Staatsoberhäupter sind die Kölner verloren...!!,MultiParaDetox,MultiParaDetox,,True
