language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
de,German,#Bayern sollte eine Unabhängigkeitswahl wie die Katalonen machen.. Wir brauchen keine sexy linksversiffte Regierung in #Bayern,#Bayern sollte eine Unabhängigkeitswahl wie die Katalonen machen.. Wir brauchen keine linke Regierung in #Bayern,MultiParaDetox,MultiParaDetox,,True
de,German,#Grüne und #FDP kriechen #Merkel doch jetzt schon in den Arsch damit sie nur schnell an die Macht kommen #CDU,#Grüne und #FDP wollen #Merkel doch jetzt schon gefallen damit sie nur schnell an die Macht kommen #CDU,MultiParaDetox,MultiParaDetox,,True
de,German,#Kinderfickerpartei hat im Bundestag nichts verloren,Diese Partei hat im Bundestag nichts verloren,MultiParaDetox,MultiParaDetox,,True
de,German,#Lindner steckt heute Abend schon seinen Kopf in den Arsch von #Merkel widerlich #FDP,#Lindner schmeichelt sich heute Abend schon wieder bei #Merkel ein #FDP,MultiParaDetox,MultiParaDetox,,True
de,German,#Rosenmontag in Mainz und Nordafrikadüsseldorf abgesagt. Hat aber nichts mit #rapefugees zu tun.,#Rosenmontag in Mainz und Nordafrikadüsseldorf abgesagt. Hat aber nichts mit Geflüchteten zu tun.,MultiParaDetox,MultiParaDetox,,True
de,German,#Sexuallkunde für #Flüchtlinge und #Migranten ... #Mama #Merkel bringt #Asylanten das ficken bei ... #Vergewaltigungen funktionieren bereits,#Sexuallkunde für #Flüchtlinge und #Migranten ... #Mama #Merkel bietet #Asylbewerbern Aufklärungsunterricht an  ... #Vergewaltigungen funktionieren bereits,MultiParaDetox,MultiParaDetox,,True
de,German,#Straeter ist einfach nur noch Strunz langweilig,#Straeter ist einfach nur noch langweilig,MultiParaDetox,MultiParaDetox,,True
de,German,"#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #verblödet od. #geisteskrank","#illner Leute, die Parteien wählen, die sie zu ""schon länger hier Lebenden"" herabwürdigen, sind schlicht #naiv",MultiParaDetox,MultiParaDetox,,True
de,German,"... unfassbar!!!! Man muss es einfach einmal so sagen: Liebe Verantwortliche, das Zeug, welches ihr ständig raucht, das ist einfach Scheisse!","... unfassbar!!!! Man muss es einfach einmal so sagen: Liebe Verantwortliche, ihr macht wirklich schlechte Arbeit!",MultiParaDetox,MultiParaDetox,,True
de,German,...ihre Statements entsprechen ihrem Aussehen...häßlich..!!,...ihre Statements entsprechen ihrem Aussehen..!!,MultiParaDetox,MultiParaDetox,,True
de,German,.@USER_0 Ich warte auf dem Moment das diese dummdeutschen das begreifen und diese Volksverräterin zur Verantwortung zieht!!!,.@USER_0 Ich warte auf dem Moment das diese Deutschen das begreifen und diese Frau zur Verantwortung zieht!!!,MultiParaDetox,MultiParaDetox,,True
de,German,"1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !","1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten Menschen ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",MultiParaDetox,MultiParaDetox,,True
de,German,11jahre für das Schwein ist schon ok...alles besser als Bewährung...,11jahre für den Mann ist schon ok...alles besser als Bewährung...,MultiParaDetox,MultiParaDetox,,True
de,German,@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren Pinkeln gehen aber das Urinal nicht treffen,@USER_0_Hoffenheim @USER_0 Mit besseren Kommentatoren das Ziel verfehlen,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_0de @USER_0 Bald seid ihr alle hier ""Entsorgt""!",@USER_0de @USER_0 Bald seid ihr alle hier weg!,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_0de @USER_0 In der Türkei, das Maul nicht riskieren und hier frech werden! Typisch Türke!","@USER_0de @USER_0 In der Türkei, nichts riskieren und hier frech werden! Typisch!",MultiParaDetox,MultiParaDetox,,True
de,German,@USER_0de @USER_0 Mit dummen Türken diskutiere ich nicht! Basta!,@USER_0de @USER_0 Mit naiven Türken diskutiere ich nicht! Basta!,MultiParaDetox,MultiParaDetox,,True
de,German,"@USER_15 @USER_12 @USER_10 @USER_0 @USER_7 @USER_5 @USER_16 @USER_17 @USER_9 @USER_2 @USER_11 @USER_1 @USER_4 @USER_6 @USER_3 @USER_8 @USER_13 @USER_14 Es ist zum Kotzen, seit Tagen!","@USER_15 @USER_12 @USER_10 @USER_0 @USER_7 @USER_5 @USER_16 @USER_17 @USER_9 @USER_2 @USER_11 @USER_1 @USER_4 @USER_6 @USER_3 @USER_8 @USER_13 @USER_14 Es ist frustrierend, seit Tagen!",MultiParaDetox,MultiParaDetox,,True
