language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
en,English,* neither * of my coworkers gave a shit when it came time to ditch mitch . ugh .,Neither of my co-workers cared when it came to ditching Mitch.,MultiParaDetox,MultiParaDetox,,True
en,English,3 . you don 't fuck with a mommas boy,you don 't joke with a mommas boy,MultiParaDetox,MultiParaDetox,,True
en,English,Bin Laden and his 19 so-called hijackers were patsies.,Bin Laden and his 19 so-called hijackers were not the smartest people.,MultiParaDetox,MultiParaDetox,,True
en,English,Check this out dumb Mexican.,Check this Mexican out.,MultiParaDetox,MultiParaDetox,,True
en,English,Delete my 200 articles Whhore,Delete my 200 articles,MultiParaDetox,MultiParaDetox,,True
en,English,"Hello, my name is anon, don't fuck with 4chan.","Hello, my name is anon, don't confront with 4chan.",MultiParaDetox,MultiParaDetox,,True
en,English,"I didnt attack you, you retard DO NOT POST ON MY PAGE","I didnt attack you, so, do not post on my page.",MultiParaDetox,MultiParaDetox,,True
en,English,"I'm not going to reply to your ignorants comments, it's a zero!","I'm not going to reply to your comments, it means nothing to me!",MultiParaDetox,MultiParaDetox,,True
en,English,"In addition, I see no sock puppet, jackass.","In addition, I see no sock puppet.",MultiParaDetox,MultiParaDetox,,True
en,English,My page should be protected first so that worthless scum like you can't keep vandalizing it.,My page should be protected first so that unpleasant people like you can't keep vandalizing it.,MultiParaDetox,MultiParaDetox,,True
en,English,"Next time, I will force you to eat your own shit.","Next time, I will force you to do bad things.",MultiParaDetox,MultiParaDetox,,True
en,English,Shut your mouth and stop talking. good boy,Can you please stop talking? Thanks.,MultiParaDetox,MultiParaDetox,,True
en,English,That had more content and was going to be an article until you deleted it again dumbass.,That had more content and was going to be an article until you deleted it again.,MultiParaDetox,MultiParaDetox,,True
en,English,That's what you get for being a faggot,That's what you get for being an unpleasant person.,MultiParaDetox,MultiParaDetox,,True
en,English,The problem was some idiot made ridiculous edits to the infobox.,The problem was some person made careless edits to the infobox.,MultiParaDetox,MultiParaDetox,,True
en,English,What the hell are you on about?,What are you on about?,MultiParaDetox,MultiParaDetox,,True
en,English,Why even have the fucking talk pages if we can't comment on other users?,Why even have the talk pages if we can't comment on other users?,MultiParaDetox,MultiParaDetox,,True
en,English,"actually no , i hate looking for shit .","actually no , i hate looking for things.",MultiParaDetox,MultiParaDetox,,True
en,English,and ya can 't draw fucking cartoons .,and you can't draw cartoons,MultiParaDetox,MultiParaDetox,,True
en,English,another piece of useless manufactured junk !,another piece of manufactured stuff !,MultiParaDetox,MultiParaDetox,,True
en,English,at least one party gives a crap about humans after birth .,at leas one party pays attention about humans after birth.,MultiParaDetox,MultiParaDetox,,True
en,English,bloated crap that comes out of these other .,Bloated nonsense that comes out of these other,MultiParaDetox,MultiParaDetox,,True
en,English,"by the way , sorry about that stupid edit .","by the way, sorry about that bad edit.",MultiParaDetox,MultiParaDetox,,True
en,English,can t people just leave cuba alone so it can get it s feet under itself for number fuckin minutes ? .,Can people just leave Cuba to itself so it can get its feet under itself for number minutes?,MultiParaDetox,MultiParaDetox,,True
en,English,come on ya fuckin dummy get your right step right .,"can you please get your steps, right?",MultiParaDetox,MultiParaDetox,,True
en,English,do people really think everyone is too dumb to recognize this double standard ?,Do people really think everyone does not recognize this double standard.,MultiParaDetox,MultiParaDetox,,True
en,English,dont try to spook me you dick!,Don't try to spook me!,MultiParaDetox,MultiParaDetox,,True
en,English,everybody is such a fucking pussy .,Everybody is acting cowardly.,MultiParaDetox,MultiParaDetox,,True
en,English,"fuck me , even afghanistan has number .",even afghanistan has a number.,MultiParaDetox,MultiParaDetox,,True
en,English,fuck off - it is international airspace,it is international airspace,MultiParaDetox,MultiParaDetox,,True
en,English,"fuck them and all their pussy , shitty , fucking rules .",Away with them and I refuse to live by their rules,MultiParaDetox,MultiParaDetox,,True
en,English,fucking cunt of a person .,A bad person.,MultiParaDetox,MultiParaDetox,,True
en,English,good thing i never supported those ass clowns .,good thing i never supported those,MultiParaDetox,MultiParaDetox,,True
en,English,he hasn t done shit for palestine .,He doesn't do anything for Palestine.,MultiParaDetox,MultiParaDetox,,True
en,English,he is very arrogant unfortunately im hoping to stab him to death soon .,he is very arrogant unfortunately,MultiParaDetox,MultiParaDetox,,True
en,English,"hey , idiot , i said ill be more careful not to remove content .",Hey I said I'll be more careful not to remove content,MultiParaDetox,MultiParaDetox,,True
en,English,"holy shit , what is wrong with you ? .","Hey, what is wrong with you?",MultiParaDetox,MultiParaDetox,,True
en,English,i m not trying to be a dick but i didn t think it was a cure for anything .,I didn't think it was a cure for anything.,MultiParaDetox,MultiParaDetox,,True
en,English,i m tired of dick jokes .,i m tired of  jokes,MultiParaDetox,MultiParaDetox,,True
en,English,let darwinism take its course so that the least stupid shall inherit the earth .,Let darwinism take its course so that the more knowledgeable can inherit the earth,MultiParaDetox,MultiParaDetox,,True
en,English,lgbt whine and bitch all the way to the courts to have the twice declined decision overturned .,the lgbt community complained all the way to the courts to have the twice declined decision overturned .,MultiParaDetox,MultiParaDetox,,True
en,English,minorities bitch and moan when the police uphold the law .,Minorities don't like when the police uphold the law,MultiParaDetox,MultiParaDetox,,True
en,English,my comment was more a diatribe about how there should be more outrage at home for this shit .,My comment was more a ranting about how there should be more outrage at home for these things,MultiParaDetox,MultiParaDetox,,True
en,English,"no , putin will send depardieu to fuck harper 's wife .","no , putin will send depardieu to deal with harper 's wife",MultiParaDetox,MultiParaDetox,,True
en,English,"no , that s fucking bullshit .","No, that is so wrong",MultiParaDetox,MultiParaDetox,,True
en,English,no self - respecting australian or new zealand would read such hateful shit .,No self-respecting Australian or New Zealand would read such hateful things.,MultiParaDetox,MultiParaDetox,,True
en,English,p. s. i do own all of those pictures bitch .,i own all those pictures.,MultiParaDetox,MultiParaDetox,,True
en,English,removed from reality in - fucking - deed,Removed from reality indeed,MultiParaDetox,MultiParaDetox,,True
en,English,"sell your ships , find a new job , get the fuck out of the number th century , thanks .","sell your ships , find a new job , get out of the number th century , thanks .",MultiParaDetox,MultiParaDetox,,True
en,English,that s fucking murder in my book and they let parents off for that shit all of the time .,that is murder in my book and they let parents off for that all the time .,MultiParaDetox,MultiParaDetox,,True
en,English,"the "" joke "" that canada 's military is a joke is extremely played out , shit 's not funny .","the "" joke "" that canada 's military is a joke is extremely played out  and it's not funny.",MultiParaDetox,MultiParaDetox,,True
en,English,they are smart for rejecting our shitty ass corn .,They are smart for rejectinf our corn.,MultiParaDetox,MultiParaDetox,,True
en,English,they ll say and do anything to cover their asses won t they ? .,they'll do anything to cover their mistakes won't they,MultiParaDetox,MultiParaDetox,,True
en,English,"they ve done that shit for so many years , especially when the large famine hit during the mid number s .","They are doing silly things for so many years, especially when the large famine hit during the mid 80's",MultiParaDetox,MultiParaDetox,,True
en,English,they weren t suicide bombing for shits and giggles certainly .,suicide bombings are carried out for reasons,MultiParaDetox,MultiParaDetox,,True
en,English,to think that she 's been doing that kind of shit for yeaaaars,Her behaviour has been constant for years.,MultiParaDetox,MultiParaDetox,,True
en,English,"we shouldn t be shitting on his good name , and saying what he should , and shouldn t have done .",we should not desecrate his name instead we should have done better.,MultiParaDetox,MultiParaDetox,,True
en,English,west is the spoiled shit .,west is bad.,MultiParaDetox,MultiParaDetox,,True
en,English,you are liable to break something and touch shit you shouldnt touch .,you are liable to break something and touch stuff you shouldn't touch.,MultiParaDetox,MultiParaDetox,,True
en,English,you see that kid talking to me i hate him he never leaves me alone.,"you see that kid talking to me i don't really like him, because he never leaves me alone.",MultiParaDetox,MultiParaDetox,,True
