language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
es,Spanish,Ahora me leo la secta que seguro que amplian información,Voy a leer el artículo para obtener más información.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Ahora tampoco respetaréis la democracia fascistas de mierda???,Ahora tampoco respetaréis la democracia????,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Blocs y a otra cosa No le des publicidad al monguer,Blocs y a otra cosa No le des publicidad,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Como para no votar a Vox. Hijos de puta 300.000 con la que se nos vien encima.,como para no votar a Vox. 300.000 con la que se nos viene encima,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Conclusión: pura mierda de paranormal....,Conclusión: pura de paranormal.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Cómo me alegro de la remontada por todos los madridistas insoportables y por el subnormal miarma de Emery!!,Cómo me alegro de la remontada por todos los madridistas y por el miarma de Emery!!,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"El chepas acaba de solucionar el problema de la inmigración, ahora vendrán los de Vox a tocar los huevos...","El chepas acaba de solucionar el problema de la inmigración, ahora vendrán los de Vox a tocar molestar...",MultiParaDetox,MultiParaDetox,,True
es,Spanish,El tonto de FC. ¿Con el PP no se podía abortar?,La persona de FC. ¿Con el PP no se podía abortar?,MultiParaDetox,MultiParaDetox,,True
es,Spanish,Es asombroso el nivel de estupidez-robotización del adoctrinamiento progre.,Resultado: Es sorprendente el nivel de robotización en el adoctrinamiento progresista.,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Estaba tan bien durmiendo hasta q vino roco a despertarme, enano de mierda😒",Estaba tan bien durmiendo hasta q vino roco a despertarme 😒,MultiParaDetox,MultiParaDetox,,True
es,Spanish,"Hostia, como la quimioterapia, nos hace daño, pero si aguantamos lo suficiente, podemos vencer al cáncer.","Como la quimioterapia, nos hace daño, pero si aguantamos lo suficiente, podemos vencer al cáncer.",MultiParaDetox,MultiParaDetox,,True
es,Spanish,Jueves con J de mierda,Jueves con j,MultiParaDetox,MultiParaDetox,,True
es,Spanish,La única solución es irse de este país de mierda.,La única solución es irse de este país.,MultiParaDetox,MultiParaDetox,,True
