language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
hi,Hindi,अब इसपे कोई न्यूज चैनल और दलाल एंकर आपत्ति भी नही जताएंगे ?,अब इसपे कोई न्यूज चैनल और पक्षपात एंकर आपत्ति भी नही जताएंगे ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अब बकरिबाज कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!","अब उस बेकार आदमी कि चर्चा कर रहा है, गन्दगी ढूंढना कि आदत है!",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,अब रण्डी रोना कर दिए होते भड़वों तुम लोग,अब बेकार का तमाशा कर दिए होते तुम लोग,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"अरे भोसडीके, कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले.","अरे, कुछ ट्विट करणे से पहले व्हेरिफाय करणा सिखले.",MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आगे कुछ लिखने की ज़रूरत नहीं है भोसड़ीके।,आगे कुछ लिखने की ज़रूरत नहीं है।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आज हमारे देश ने इतना अच्छा काम किया है तुम उस पर सवाल उठा रहे हो? चूतिया कम दिमाग वाले |,आज हमारे देश ने इतना अच्छा काम किया है तुम उस पर सवाल उठा रहे हो? कम दिमाग वाले |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,आपने सिर्फ सत्ता की लालच में नफरत और हिंसा को पनपाया है। अब ड्रामेबाजी क्यों पलटु कुमार?,आपने सिर्फ सत्ता की लालच में नफरत और हिंसा को क्यों पनपाया है?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इन हरामी को सबक सिखाने का इससे अच्छा मौका नहीं मिलेगा ..,इन बुरे लोगों को सबक सिखाने का इससे अच्छा मौका नहीं मिलेगा ..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इलेक्शन से पहले महापंडित बनता था,इलेक्शन से पहले वह बहुत ज्ञानी बनता था,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस कमीने की करतूत देखिए |,इस बुरे आदमी की करतूत देखिए |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इस मादरचोद की करतूत को इतना सेंड करो जो की  पकडा जाये ।,इसकी खराब करतूत को इतना सेंड करो जो की  पकडा जाये ।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,इसकी जाँच होनी चाहिए | इसके पीछे देश के टुकड़े-टूकडे करने वाली हरामी की शक्तियों तो नहीं  हैं |,इसकी जाँच होनी चाहिए | इसके पीछे देश को बर्बाद करने वाले बुरे लोगों की शक्तियों तो नहीं हैं |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"ऐसे नीच, घटिया, दुष्ट, असुर, राक्षस, मनोवृति के व्यक्ति की जगह केवल पागलखाना",ऐसे बुरे व्यक्ति की जगह केवल पागलखाना,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कल इंडिया हारी नहीं थी तेरे बाप पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,कल इंडिया हारी नहीं थी पाकिस्तान को बाहर करने के लिए जान बूझकर हारी थी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! आज पेरोल दी जाने लगी ? वाह री राजनीति वाह!,,",कल तक तो आवाजें उठ रही थी बलात्कारियों के लिए फाँसी का कानून बने! राजनीति का अब क्या कहें आज पेरोल दी जाने लगी?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कल रिटायर होगा तो सब यही लोग थैंक यू धोनी वाले ट्वीट पर रंडी रोना करेंगे,कल रिटायर होगा तो सब यही लोग थैंक यू धोनी वाले ट्वीट पर तमाशा मचाएंगे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कश्मीर को मिलाया भारत में आज ही अमिश भड़वा की तरफ से खुशखबरी !?,कश्मीर को मिलाया भारत में आज ही अमिश की तरफ से खुशखबरी !?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,किया होता तो तू ही रंडी जोर जोर से हंगामा मचाती,किया होता तो तू ही जोर जोर से चिल्लाती,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुछ दिन से चर्चित मुद्दे  ये है दलाल मीडिया के मुद्दे,कुछ दिन से चर्चित मुद्दे  ये है चापलूस मीडिया के मुद्दे,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,कुछ नेता तो इतने कमीने टाइप के होते हैं,कुछ नेता तो इतने गंदी सोच वाले होते हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"कुत्ते  दो प्रकार के होते है-:  एक पाला हुआ, और दूसरा ख़रीदा हुआ कमलनाथ पाला हुआ है और सिद्धु खरीदा हुआ ।",कमलनाथ और सिद्धू अच्छे व्यवहार के आदमी नहीं है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"क्या गांधीजी भी मरते वक़्त ""भेनचोद ने गान मार ली"" बोले थे?",क्या गांधी जी भी मारते वक़्त कुछ बोले थे ?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,क्यों जनता को भटका रहा है.. कमीने,क्यों जनता को भटका रहा है..,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,घर से बाहर आकर उन सांपो को सबक नही सिखा सकते?,घर से बाहर आकर उन को सबक नही सिखा सकते?,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चला है लोडा एक्सपर्ट बनने...,चला है एक्सपर्ट बनने...,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,चुप कर भोसडीके समाजसेवी पर गलत  कमेंट करता है,चुप कर समाजसेवी पर गलत कमेंट करता है,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"जिस किसी भी दिन फॉर्ब्स गिरे हुये नीच, जलील, कमीने पत्रकारों की लिस्ट बनायेगा. तू टॉप पर आएगा",जिस किसी भी दिन फॉर्ब्स बुरे पत्रकारों की लिस्ट बनायेगा. तू टॉप पर आएगा,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,जिसका भला माँ का दूध पीने से नही हुआ वो बाप का लुंड चाट कर क्या उखाड़ लेगा ।,जिसका भला माँ की परवरिश से नही हुआ वो बाप से क्या सुधरेगा |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तुम्हारे जेसे दल्ले का तो कहना ही क्या,तुम्हारे जेसे चापलूस लोगों का तो कहना ही क्या,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,तेरी मां का भोसड़ा जिस धोनी के नाम पर उछल रहा है ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,जिस धोनी के नाम पर उछल रहे हो ना उस धोनी को दादा ने बनाया तीन नम्बर पर बैटिंग करवा कर,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,बहनचोद कमीने काले मूह के तेरी गांड में खुजली क्यू नहि हो रही,तुम इसके विरोध में क्यू नहि हो रही,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा गिरी की मूर्ति श्री केजरीवाल जी,गलत कामों की मूर्ति श्री केजरीवाल जी,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड़वा मगर तुजे तो पता चले !,मगर तुजे तो पता चले !,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भड्वा जांच करले कितना लाभ लिया तू,जांच करले कितना लाभ लिया तू,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"भाई साहब ये कोई ताजुब की बात नही है यहाँ पर बहुत सारे कमीने, मकार, नमकहराम, दलाल, फरेबी, देशद्रोही है",भाई साहब ये कोई ताजुब की बात नही है यहाँ पर बहुत सारे बुरे लोग हैं,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,भाजपा जॉइन कर के रजिस्टर्ड भड़वा कब बन रहे हो..???,भाजपा जॉइन कर के रजिस्टर्ड बुरे आदमी कब बन रहे हो..???,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मादरचोद दिल्ली सरकार की स्कूल की चर्चा करते हुए उस मुद्दे पर टिक नही पाया,वह दिल्ली सरकार की स्कूल की चर्चा करते हुए उस मुद्दे पर टिक नही पाया,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मीडिया चूड़ियाँ तोड़ कर विधवा हो चुकी होती।,मीडिया बिल्कुल ही चुप हो चुकी होती।,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,मीडिया में NDA के राज्यसभा में बहुमत के करीब पहुंचने का दावा हवा-हवाई है।,मीडिया में NDA के राज्यसभा में बहुमत के करीब पहुंचने का दावा मैं कोई दम नहीं है |,MultiParaDetox,MultiParaDetox,,True
hi,Hindi,"मुझे नीच पर सफाई  देने की जरूरत नहीं, बदलेगी सरकार","मुझे सफाई देने की जरूरत नहीं, बदलेगी सरकार",MultiParaDetox,MultiParaDetox,,True
