language,split,rows,toxic_groups,file
am,train,280,280,data/splits_v2_grouped_9lang/am_train.csv
am,dev,60,60,data/splits_v2_grouped_9lang/am_dev.csv
am,test,60,60,data/splits_v2_grouped_9lang/am_test.csv
ar,train,280,280,data/splits_v2_grouped_9lang/ar_train.csv
ar,dev,60,60,data/splits_v2_grouped_9lang/ar_dev.csv
ar,test,60,60,data/splits_v2_grouped_9lang/ar_test.csv
de,train,280,280,data/splits_v2_grouped_9lang/de_train.csv
de,dev,60,60,data/splits_v2_grouped_9lang/de_dev.csv
de,test,60,60,data/splits_v2_grouped_9lang/de_test.csv
en,train,280,280,data/splits_v2_grouped_9lang/en_train.csv
en,dev,60,60,data/splits_v2_grouped_9lang/en_dev.csv
en,test,60,60,data/splits_v2_grouped_9lang/en_test.csv
es,train,280,280,data/splits_v2_grouped_9lang/es_train.csv
es,dev,60,60,data/splits_v2_grouped_9lang/es_dev.csv
es,test,60,60,data/splits_v2_grouped_9lang/es_test.csv
hi,train,280,280,data/splits_v2_grouped_9lang/hi_train.csv
hi,dev,60,60,data/splits_v2_grouped_9lang/hi_dev.csv
hi,test,60,60,data/splits_v2_grouped_9lang/hi_test.csv
uk,train,280,280,data/splits_v2_grouped_9lang/uk_train.csv
uk,dev,60,60,data/splits_v2_grouped_9lang/uk_dev.csv
uk,test,60,60,data/splits_v2_grouped_9lang/uk_test.csv
yo,train,308,243,data/splits_v2_grouped_9lang/yo_train.csv
yo,dev,64,52,data/splits_v2_grouped_9lang/yo_dev.csv
yo,test,69,52,data/splits_v2_grouped_9lang/yo_test.csv
xh,train,318,267,data/splits_v2_grouped_9lang/xh_train.csv
xh,dev,71,57,data/splits_v2_grouped_9lang/xh_dev.csv
xh,test,64,58,data/splits_v2_grouped_9lang/xh_test.csv
