language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
uk,Ukrainian,"'Тут або Тинка, Тіна, і Крістіна як кажуть америкоси, ну або вже повним ім''ям.'","'Тут або Тинка, Тіна, і Крістіна як кажуть американці, ну або вже повним ім''ям'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'щойно бачила дівчину в сукні і в чоботахне в''язаних, а звичайних, осінніх, блять, чоботах'","'щойно бачила дівчину в сукні і в чоботахне в''язаних, а звичайних, осінніх, чоботах'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"*бальной ублюдак*але ж це все цікаве розкриває, чувак!","*божевільна людина*але ж це все цікаве розкриває, чувак!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"- давай закрутимось у вирі пристрастей?- блять, Якубович, крути сам свій барабан, старий ти дід","давай закрутимось у вирі пристрастей?-, Якубович, крути сам свій барабан, старий ти дід",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Іди нахуй, порошок блять, не буду я за тобою бігати.","порошок, не буду я за тобою бігати.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,А ти блядь не бачиш скільки разів?!,А ти не бачиш скільки разів?!,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Ахахахха блятьЯ б пішов пішкиЯкби дойшов,Ахахахха Я б пішов пішки Якби дойшов,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Бля ця херея ще й двигається,ця штука й двигається,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Блядь, сука, вибішує нахуй ця хуйня.",чорт вибішує ця річ.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Блядь, у мене відчуття, що я ревную геть усіх.","у мене відчуття, що я ревную геть усіх.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Бо сука-блять перша ночі, а ти тут розлігся як тюлєнь на льодовику.","Бо перша ночі, а ти тут розлігся як тюлєнь на льодовику.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Бути тупим уїбаном саме по собі не є поганою рисою.,Бути поганою людиною саме по собі не є поганою рисою.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"В коментарях автор пояснює, що їздив дивитися, як тубільці пиздяться між собою, про “both sides” і “more neutral approach”, охуєнно","'В коментарях автор пояснює, що їздив дивитися, як тубільці б''ються між собою, про “both sides” і “more neutral approach”, прекрасно'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Вангую прапори новоросій чи іншого роду провокативні хуйні на трибунах,Вангую прапори новоросій чи іншого роду провокативні речі на трибунах,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Дивна срань відбувається в моєму житті.,Дивні події відбуваються в моєму житті,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Діма: цвіте і пахне, вже чудово себе почуває та готовий валили на сесіюХтось: ніхуя, в тебе карантин","Діма: цвіте і пахне, вже чудово себе почуває та готовий валили на сесіюХтось: нічого собі, в тебе карантин",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Завжди хотіла бути коханкою, а не дружиною, бо їх просто трахають і все.","Завжди хотіла бути коханкою, а не дружиною, бо з ними просто злягаються і все.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Йди на хуй під силу,Йди геть під силу,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Можна я перестану буть такою як я є ало мені має буть похуй а чьото не похуй,Можна я перестану буть такою як я є ало мені має буть байдуже а чьото не байдуже,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Моє побажання на 2014-ий: хай би всі мудаки залишились в 2013-му.,Моє побажання на 2014-ий: хай би всі погані люди залишились в 2013-му.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,На Вашу візову заяву в Консульстві положили хуй і дуже довго сміялися,На Вашу візову заяву в Консульстві забули і дуже довго сміялися,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"На вулиці теплинь, пташечки літають, спідметал хуярить в навушниках.","На вулиці теплинь, пташечки літають, спідметал грає в навушниках.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Навчись сам собі готувати, мудак","Навчись сам собі готувати, хлопець",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Ну вас нахєр з вашою політикою.,Ну вас з вашою політикою.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Нікому, блять, навіть пожалітися не можна!",Нікому навіть пожалітися не можна!,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"От би монетизувати своє почуття сорому за хуйню, котру роблять інші.",От би монетизувати своє почуття сорому за те шо роблять інші.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Очевидно, бог чистоти приготував, щоб пиздити мене, бо не прибираю.","Очевидно, бог чистоти приготував, щоб покарати мене, бо не прибираю.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Розхуячила палець, намагаючись розбити варене яйце кістяшками.","поранивши палець, намагаючись розбити варене яйце кістяшками.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Саме тому збирай манатки і пиздуй до них,Саме тому збирай  речі і йди до них,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"ТА ЦЕ БУВ МОКРИЙ, МАТЬ ЙОГО, СНІГ!!!","Та це був мокрий, снiг!",MultiParaDetox,MultiParaDetox,,True
