language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
uk,Ukrainian,"""Приватбанк - професійно шлемо нахуй""Подзвони їм.",Приватбанк - професійно шлемо Подзвони їм.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"'Напиши тій людині ''Йди на хуй''Порада Ендрю, на любі випадкижиття'","'Напиши тій людині ''йди звідси''Порада Ендрю, на любі випадкижиття'",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"+1 RT не можна доторкатисядо людей в маршрутці!не можна, блять!",+1RT не можна доторкнутися людей в маршрутці не можна,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Є частинка щастя в хорі народу на концерті Жадана і Собак, який співає:Чотири роки сука без Кобзона!","Є частинка щастя в хорі народу на концерті Жадана і Собак, який співає:Чотири роки без Кобзона!",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,І все це блять особисто до мене звернуте.,І все це особисто до мене звернуте.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ідеальну хуйню, щоб тебе ніхто не торкався в метро, знайдено.","Ідеальна рiч, щоб тебе ніхто не торкався в метро, знайдена.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"А варто лиш почути тупу наркоманську фігню, ржу як коняка.","А варто лиш почути всяку наркоманську фігню, ржу як коняка.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"А при Януковичі ти, хуй, так само робив?",А при Януковичі ти так само робив?,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ахахах, єбать, добре, шо не поступав туди#КНЕУ_топчік","Ахахах добре, шо не поступав туди#КНЕУ_топчік",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Блять, я ненавиджу своє їбуче тіло, сам факт свого існування.","Я ненавиджу своє тіло, сам факт свого існування.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Боже блять, нарешті хтось про CCR сказав.","Боже, нарешті хтось про ССR сказав",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Ваулюдина, угуДякую за настрій, бляха","Ваулюдина, угуДякую за настрій",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,Всі збиратимутися та дрочитимуть на твої фоточки.,Всі збиратимутися та вонанувати на твої фоточки.,MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Він потім думає, ну і в пизду не дуже то і хотілось їсти.","Він потім думає, ну і не дуже то і хотілось їсти.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Давно на землю спустився демон, який захотів змучити людство та придумав він, блять, переїзди.","Давно на землю спустився демон, який захотів змучити людство та придумав він переїзди.",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Де гарантія, шо цей підор не натворить хуйні і після смерті?","Де гарантія, шо цей людина  не натворить дурість і після смерті?",MultiParaDetox,MultiParaDetox,,True
uk,Ukrainian,"Дякую за зауваження)Пиздити мене треба, щоб менше пизділа!","Дякую за зауваження)Бити мене треба, щоб менше тараторіла!",MultiParaDetox,MultiParaDetox,,True
