language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
xh,isiXhosa,@username kungenaphi lokho mdidi,"@username kungenaphi lokho, nceda uchaze",afrihate_human_reviewed,AfriHate,dev_isixhosa_00105,True
xh,isiXhosa,and angathushuka lapho emfuleni ngoba naye umthakathi bae ave ehlupha URL,Akafanele athushuke emfuleni ngoba naye wayehlupha abantu.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00118,True
xh,isiXhosa,ngumnqundu lo ref. wenza incanca kanyoko wakhe ngok. ngumsunu qha ke! 👹,Lo ref ubukeka enecala; wenza izinto ezikhetha umntu wakhe. Akulunganga oko.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00128,True
xh,isiXhosa,ungavumi bakwenze umnqundu....,Ungavumi ukuba bakuhlekise.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00308,True
xh,isiXhosa,umjita mfethu uyi cleaner🥺 bathi ubencamela ukubeka icent phezu kwe linye kunoku yidla nezifebe.. wamane walobola isifebe ke URL,umjita mfethu uyi cleaner🥺 bathi ubencamela ukubeka icent phezu kwelinye kunokuba adibane nabasetyhini abathengisa ucansi.. wamane walobola lowo mfazi ke URL,afrihate_human_reviewed,AfriHate,dev_isixhosa_00350,True
xh,isiXhosa,uzimpundu ezimdaka wena. URL,Wena ubukeka ungcolile.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00495,True
xh,isiXhosa,uzimpundu ezimdaka wena. URL,Ubonakala ungacacanga kakuhle.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00495,True
xh,isiXhosa,uzimpundu ezimdaka wena. URL,Andiyithandi indlela oziphatha ngayo.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00495,True
xh,isiXhosa,"umntu athete ikaka, aqibe ahleke","umntu wathetha amagama angalunganga, aze ahleke",afrihate_human_reviewed,AfriHate,dev_isixhosa_00519,True
xh,isiXhosa,"umntu athete ikaka, aqibe ahleke","umntu wathi into engamkelekanga, aze ahleke",afrihate_human_reviewed,AfriHate,dev_isixhosa_00519,True
xh,isiXhosa,kodwa ke asikawulibali la mgodoyi ungu #mduduzimanana sise busy nje kancinci okwangoku nge #zumavote,kodwa ke asikawulibali lo mntu ongathembekanga ngu #mduduzimanana sise busy nje kancinci okwangoku nge #zumavote,afrihate_human_reviewed,AfriHate,dev_isixhosa_00551,True
xh,isiXhosa,bayayinxila ikaka aba mama 😂😂,Bayayinxila kakhulu aba mama 😂😂,afrihate_human_reviewed,AfriHate,test_isixhosa_00047,True
xh,isiXhosa,"lo miss mnisi is not confused, she's both iqili and ixoki.  udinga ibhande nje khona ezoqonda.",Lo Miss Mnisi akadideki; uxela izinto ezingachanekanga kwaye udinga ingxoxo ukuze achaze.,afrihate_human_reviewed,AfriHate,test_isixhosa_00129,True
xh,isiXhosa,"lo miss mnisi is not confused, she's both iqili and ixoki.  udinga ibhande nje khona ezoqonda.",Lo Miss Mnisi akadidekile; ubonakala enobuqili kwaye engathembekanga. Udinga ingxoxo nje ukuze aze aqonde.,afrihate_human_reviewed,AfriHate,test_isixhosa_00129,True
xh,isiXhosa,@username 😂 😂 😂 😂 but guys uzinhle was just posting iqheya lakhe. and you guys decided to say ncooah engacelanga... so ke please yimani ngo chuku.,@username 😂 😂 😂 😂 but guys uzinhle was just posting iqheya lakhe. and you guys decided to say unnecessary things... so ke please yimani.,afrihate_human_reviewed,AfriHate,test_isixhosa_00176,True
xh,isiXhosa,bengishilo ngathi unkabinde umthakathi! #isibaya,Bengishilo ngathi uNkabinde unezinto ezingaqondakali! #isibaya,afrihate_human_reviewed,AfriHate,test_isixhosa_00183,True
xh,isiXhosa,"@username siyaphapha &amp; sifuna ukulungisa umhlaba without starting with our own selves. i have nothing against anyone who teaches from a place of love, that person uyakha but lezi ezinye iy'mfene that don't even have izithakazelo kodwa zibe zazi kakhulu😩masingayeka nje ukuphapha.","@username siyaphapha & sifuna ukulungisa umhlaba without starting with our own selves. i have nothing against anyone who teaches from a place of love, that person uyakha, but abanye baziphatha ngendlela engeyiyo, abanazo izithakazelo kodwa bazibona belungile kakhulu 😩 masingayeka nje ukuphapha.",afrihate_human_reviewed,AfriHate,test_isixhosa_00529,True
xh,isiXhosa,oh madoda umthakathi wezindaba @username,"oh madoda, ungumntu owenza iindaba @username",afrihate_human_reviewed,AfriHate,train_isixhosa_00067,True
xh,isiXhosa,oh madoda umthakathi wezindaba @username,oh madoda umdlali wezindaba @username,afrihate_human_reviewed,AfriHate,train_isixhosa_00067,True
xh,isiXhosa,@USER ngeloxesha nguye igqwirha. yhehake!,@USER ngeloxesha uziphethe ngendlela engaqhelekanga!,afrihate_human_reviewed,AfriHate,train_isixhosa_00101,True
xh,isiXhosa,@USER ngeloxesha nguye igqwirha. yhehake!,@USER ngeloxesha nguye umntu onemilingo. yhehake!,afrihate_human_reviewed,AfriHate,train_isixhosa_00101,True
xh,isiXhosa,@USER ngeloxesha nguye igqwirha. yhehake!,Ngeloxesha ubonakala engaqhelekanga.,afrihate_human_reviewed,AfriHate,train_isixhosa_00101,True
xh,isiXhosa,@USER yeka ubhala ngendaba zomama qha wena zinintsi izinto ezitshisa ibunzi zamadoda. phuma mgodoyi,"@USER yeka ubhala ngendaba zomama, kukho izinto ezininzi ezicaphukisayo kubadoda. Nceda ushiye.",afrihate_human_reviewed,AfriHate,train_isixhosa_00137,True
xh,isiXhosa,@USER yeka ubhala ngendaba zomama qha wena zinintsi izinto ezitshisa ibunzi zamadoda. phuma mgodoyi,Yeka ubhala ngendaba zomama; qha wena uhlala ubhala izinto ezibangela iingxaki kumadoda. Ndicela usuke.,afrihate_human_reviewed,AfriHate,train_isixhosa_00137,True
