language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
xh,isiXhosa,"ungavumi bakwenze ipuss. ubozenza isibhanxa sometimes, enzele ababakwenza intlekisa bazoziveza.",Ungavumi ukuba bakuphathise kakubi. Ngezinye iimeko ubonakala unobuthathaka; abo bakwenza intlekisa baya kuziveza.,afrihate_human_reviewed,AfriHate,dev_isixhosa_00180,True
xh,isiXhosa,"sbwl u""futsek buyela endlini"" wakho 😍😍❤️ #21dayslockdown URL","sbwl u""nceda buyela endlini"" wakho 😍😍❤️ #21dayslockdown URL",afrihate_human_reviewed,AfriHate,dev_isixhosa_00265,True
xh,isiXhosa,"futsek dlala nabangani bakho obuya msuthu notshakhuma uyeke ukusijwayela kabi , URL","Hamba udlale nabahlobo bakho obuya msuthu notshakhuma, uyeke ukusiphatha kakubi, URL",afrihate_human_reviewed,AfriHate,dev_isixhosa_00276,True
xh,isiXhosa,ndinxila ikaka kodwa. 😂,ndiyacasukile kodwa. 😂,afrihate_human_reviewed,AfriHate,dev_isixhosa_00442,True
xh,isiXhosa,inoba igqwirha elathakatha umasibusane zongo lasweleka kudala.,Mhlawumbi umntu owayelawula uMasibusane Zongo sele efile.,afrihate_human_reviewed,AfriHate,test_isixhosa_00075,True
xh,isiXhosa,"@username umnqundu wakhe wethu, uthi nditshilo.","@username umntu wethu, uthi nditshilo.",afrihate_human_reviewed,AfriHate,test_isixhosa_00172,True
xh,isiXhosa,@username ukujwayela kabi? lowo mgodoyi.,@username ukujwayela kabi? lowo mntu.,afrihate_human_reviewed,AfriHate,test_isixhosa_00337,True
xh,isiXhosa,😂 😂 niyeke usixelela sinxila ikaka nafuthi URL,"😂 😂 Niyeke ukusixelela izinto ezingafanelekanga, nceda URL",afrihate_human_reviewed,AfriHate,test_isixhosa_00552,True
xh,isiXhosa,yilonto abanye bethetha ikaka 🤔 URL,yilonto abanye bethetha izinto ezingachanekanga 🤔 URL,afrihate_human_reviewed,AfriHate,train_isixhosa_00001,True
xh,isiXhosa,nifundisa abantwana benu ikaka then nibuthethelele obubhanxa nibenzayo ugqiba kwenu. but each to their own i guess.,"Nifundisa abantwana benu izinto ezimbi, emva koko nizithethelela ukuziphatha okungafanelekanga enikwenzayo. Kodwa ugqiba kwenu, ndicinga.",afrihate_human_reviewed,AfriHate,train_isixhosa_00015,True
xh,isiXhosa,@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye uba futsek then umntu amise ubucopo bakhe.,"@USER ndonqena nothukisa ngezinye ilwimi ngoba nditsho kubekanye ""suka apha"" emva koko umntu amise izenzo zakhe.",afrihate_human_reviewed,AfriHate,train_isixhosa_00071,True
