language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
yo,Yorùbá,"""@username awon omo ole""",@username ẹ ń hùwà bí ẹni tí ń ji nnkan,afrihate_human_reviewed,AfriHate,dev_yoruba_00001,True
yo,Yorùbá,bẹ́ ẹ bá wá rí ọ̀kọlà ẹ má mà mà bu ẹ má pè é lójú ẹlẹ́gba ẹ má fi rẹ́ẹ̀rín àṣà ilẹ̀ẹ wa ìgbaanì ló ńgbé lárugẹ,"Bí ẹ bá rí ẹni tó ní ilà lórí, ẹ má bu ú, ẹ má pè é ní orúkọ ìnira, ẹ má fi í rẹ́rìn; àṣà ilẹ̀ wa ìgbàànì ló ń gbé lárugẹ.",afrihate_human_reviewed,AfriHate,dev_yoruba_00071,True
yo,Yorùbá,"""obìnrin yà werey gidi gan....""",obìnrin ń hùwà àìtọ̀ gidi gan....,afrihate_human_reviewed,AfriHate,dev_yoruba_00128,True
yo,Yorùbá,"""obìnrin yà werey gidi gan....""",obìnrin hùwà tí kò tọ́ gidi gan....,afrihate_human_reviewed,AfriHate,dev_yoruba_00128,True
yo,Yorùbá,ó fi omi abíyá nu wèrè lójú,ó fi omi abíyá nu aláìlera ọpọlọ lójú,afrihate_human_reviewed,AfriHate,dev_yoruba_00202,True
yo,Yorùbá,"""oloshi ni ac milan, score to make it 1-1 weere tun lo concede""","ac milan nilo lati dara sii, score to make it 1-1 won tun lo concede",afrihate_human_reviewed,AfriHate,dev_yoruba_00272,True
yo,Yorùbá,Alaye shut up.. Olofooo,"Alaye, jowo dake.. O n soro pupo.",afrihate_human_reviewed,AfriHate,dev_yoruba_00489,True
yo,Yorùbá,"""@username ani omo ale ni gbogbo yin  awon omo ako ti le ta  children of perdition""","@username ani gbogbo yín nílò ìtúnṣe, ẹ nílò láti kọ́ ẹ̀kọ́ síi.",afrihate_human_reviewed,AfriHate,dev_yoruba_00724,True
yo,Yorùbá,"""gbabe olofo lon binu ologo! URL",gbabe eni ti ko tii saseyori lon binu ologo! URL,afrihate_human_reviewed,AfriHate,test_yoruba_00244,True
yo,Yorùbá,"""eleribu ni bobo yí. omo burúkú ni wọn wá. 🤣🤣🤣 URL",Ẹni tí ó nílò ìtúnṣe ni bobo yí. Ìwà wọn ní àǹfààní láti dara síi. 🤣🤣🤣 URL,afrihate_human_reviewed,AfriHate,test_yoruba_00552,True
