language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
yo,Yorùbá,"""@username eleyi ma ti ya were""",@username eleyi ma ti koja aala,afrihate_human_reviewed,AfriHate,dev_yoruba_00037,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",maṣe dibo fun awọn oniwa ibaje. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun oniwa ibaje URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",mase dibo fun awon eni ti n se iwa ibaje. eniyan ti o kan le gba owo lati ijoba fun inawo ebi. jowo mase dibo fun awon eni ti n se iwa ibaje URL,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""maṣe dibo fun awọn ole. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun ole URL",maṣe dibo fun awọn ti n lo owo ijoba ni ona aito. eniyan ti o kan le gba owo lati ijoba lati ṣiṣe owo ebi. jọwọ maṣe dibo fun iru eniyan bee,afrihate_human_reviewed,AfriHate,dev_yoruba_00275,True
yo,Yorùbá,"""@USER oloriburuku ni won, over sabi they kill them.""","@USER won nilo lati dara sii, over sabi ma n ba won je.",afrihate_human_reviewed,AfriHate,dev_yoruba_00376,True
yo,Yorùbá,wọ́n gba wèrèe àṣàa aláṣà ó burú jáì torí wọn ò gba wèrèe àṣà ti wọn,"Wọ́n gba àṣà aláṣà, ó burú jáì torí wọn ò gba àṣà tiwọn.",afrihate_human_reviewed,AfriHate,dev_yoruba_00474,True
yo,Yorùbá,"""@username e ma lule last last ni,eyin naa ni o n ba onire yo e ma n binu chelsea oga yin ni europe ni.""","@username e maa padanu last last, eyin naa ni e n ba onire yo. e ma binu, chelsea dara ju yin lo ni europe.",afrihate_human_reviewed,AfriHate,test_yoruba_00211,True
yo,Yorùbá,"""dami oloribuku omo jati jati !!!! #loveisland""","dami, iwa re nilo atunse!!!! #loveisland",afrihate_human_reviewed,AfriHate,test_yoruba_00265,True
yo,Yorùbá,ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun aṣièrè èèyàn kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà,ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun ènìyàn tí kò ní ọgbọ́n kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà,afrihate_human_reviewed,AfriHate,test_yoruba_00274,True
yo,Yorùbá,ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun aṣièrè èèyàn kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà,"ọgbọ́n inú ọlọ́gbọ́n ni ọlọ́gbọ́n fi ńjẹun, ẹni tí kò ní ìmòye kò mọ ìmọ̀ràn araa rẹ̀ẹ́ gbà a díá fún ọ̀rúnmìlà",afrihate_human_reviewed,AfriHate,test_yoruba_00274,True
