arm,seed,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
baseline_unablated,42,0.40422168,0.83826464,0.5756113044911488,0.2825549389436689,0.8381603,0.08856477922838611,0.0,0.0,0.0,0.0
baseline_unablated,1337,0.41513667,0.8213716,0.5785272380732428,0.28832481950429084,0.788723,0.08747248736838431,0.0,0.0,0.0,0.0
baseline_unablated,2024,0.43221048,0.8237859,0.5721581193181136,0.29986412864275863,0.9368738,0.0936819187315722,0.0,0.0,0.0,0.0
language_detectors,42,0.41590163,0.83891827,0.5732471757058611,0.2899788520867198,0.80740047,0.07654217549159607,0.011679947,0.00065362453,-0.002364128785287689,0.007423913143050909
language_detectors,1337,0.424899,0.82574844,0.5760385719420017,0.2906566216277247,0.75555277,0.08890131479843141,0.009762347,0.0043768287,-0.002488666131241102,0.002331802123433868
language_detectors,2024,0.4078732,0.83068365,0.570609773481882,0.2752673032618813,0.8804353,0.09002248715745667,-0.024337262,0.0068977475,-0.001548345836231535,-0.02459682538087732
random_heads_matched,42,0.3923774,0.827841,0.5714532873121332,0.26900002471800694,0.9057094,0.09129050093509841,-0.011844277,-0.01042366,-0.0041580171790156495,-0.013554914225661963
random_heads_matched,1337,0.41886443,0.81587553,0.5743378424087587,0.2809637840593139,0.78805643,0.08765858764510912,0.003727764,-0.0054960847,-0.0041893956644840635,-0.00736103544497696
random_heads_matched,2024,0.4028508,0.8177058,0.5648818354398558,0.2585362772197081,0.9362897,0.090795490892478,-0.029359668,-0.006080091,-0.007276283878257739,-0.04132785142305051
random_neurons_matched,42,0.405351,0.83600116,0.5753802557142949,0.2826793840313878,0.84462535,0.08790649411141234,0.0011293292,-0.0022634864,-0.0002310487768539815,0.00012444508771891627
random_neurons_matched,1337,0.4118824,0.8238333,0.5790668543311472,0.2864562461378167,0.83103776,0.09714767469729729,-0.0032542646,0.0024616718,0.0005396162579044406,-0.0018685733664741688
random_neurons_matched,2024,0.4431389,0.82255006,0.5727257870785128,0.30444358906568203,0.9368738,0.09368192255369807,0.010928422,-0.0012358427,0.000567667760399293,0.004579460422923398
sae_replicated_features,42,0.4131844,0.8294802,0.5732259493880347,0.2860647765090104,0.8616308,0.09002973319653473,0.008962721,-0.008784473,-0.0023853551031141063,0.0035098375653415115
sae_replicated_features,1337,0.42395565,0.8238247,0.5809025942589736,0.2958774987280796,0.80674493,0.09269270362668919,0.008818984,0.0024530888,0.0023753561857308148,0.007552679223788772
sae_replicated_features,2024,0.4420028,0.82682616,0.5711310137685254,0.30212143080229026,0.920751,0.0915108780984315,0.009792328,0.003040254,-0.001027105549588181,0.0022573021595316267
top_decoder_cross_heads,42,0.6201314,0.763682,0.5536749438430681,0.3835401574128462,0.8623142,0.06824533482152366,0.21590969,-0.07458264,-0.02193636064808069,0.1009852184691773
top_decoder_cross_heads,1337,0.5709978,0.7576205,0.5461830817970044,0.33840408342202594,0.86691934,0.0712973748349138,0.15586111,-0.0637511,-0.032344156276238434,0.050079263917735095
top_decoder_cross_heads,2024,0.5849372,0.75556517,0.542168715368799,0.346515190343191,0.92351687,0.07184740122588254,0.15272674,-0.068220735,-0.029989403949314597,0.04665106170043237
top_decoder_mlp_neurons,42,0.39358053,0.84133744,0.5779303174408892,0.2751073149786704,0.84502196,0.08746590505078905,-0.010641158,0.0030727983,0.002319012949740351,-0.007447623964998484
top_decoder_mlp_neurons,1337,0.40851197,0.8238668,0.5769087227897877,0.2819869618762968,0.86576533,0.09341616830653318,-0.0066246986,0.0024951696,-0.0016185152834551353,-0.006337857627994048
top_decoder_mlp_neurons,2024,0.4403228,0.82496953,0.5722418621341686,0.3015756243250806,0.92280346,0.08763078663695772,0.008112311,0.001183629,8.374281605505463e-05,0.001711495682321984
top_decoder_self_heads,42,0.46588847,0.820636,0.5731043866880008,0.31490453224171494,0.75532866,0.07134722170247262,0.061666787,-0.01762867,-0.0025069178031480455,0.03234959329804604
top_decoder_self_heads,1337,0.4715527,0.81113684,0.5759463667755746,0.32040288295381353,0.7569026,0.08919909835501784,0.056416035,-0.010234773,-0.0025808712976681525,0.03207806344952269
top_decoder_self_heads,2024,0.4591898,0.8123934,0.5753482199437107,0.30485225881185973,0.9541814,0.0952330274449649,0.026979327,-0.011392474,0.003190100625597103,0.0049881301691011015
top_encoder_components,42,0.46343085,0.81014067,0.5719724013530479,0.32399077105496304,0.8736503,0.07423857423887753,0.059209168,-0.028123975,-0.0036389031381008907,0.041435832111294146
top_encoder_components,1337,0.44384912,0.8030894,0.5764569148881633,0.30656467203314464,0.8092717,0.0826284324738521,0.028712451,-0.018282235,-0.0020703231850794923,0.018239852528853795
top_encoder_components,2024,0.4445173,0.80622756,0.5731161201783158,0.3081355563234457,0.9434546,0.08480735503542222,0.012306839,-0.017558336,0.0009580008602022572,0.00827142768068706
top_mean_diff_direction,42,0.53440374,0.78533435,0.5536392820917194,0.34068844247442465,0.8830756,0.07537860184486267,0.13018206,-0.052930295,-0.021972022399429414,0.05813350353075575
top_mean_diff_direction,1337,0.531134,0.78620887,0.5535865193327121,0.3362836844306381,0.8650904,0.0741167009546152,0.115997344,-0.035162747,-0.02494071874053072,0.04795886492634727
top_mean_diff_direction,2024,0.52161056,0.7824748,0.5507749411364808,0.32527866753791246,0.92462415,0.07428352587282096,0.08940008,-0.041311085,-0.02138317818163271,0.025414538895153826
top_probe_direction,42,0.5822841,0.7713089,0.5460999869456258,0.35705495909839924,0.85328066,0.05987561670573935,0.17806241,-0.066955745,-0.029511317545523053,0.07450002015473034
top_probe_direction,1337,0.5744643,0.76563,0.5463195023014832,0.3450644599917111,0.8305769,0.07023764206019889,0.15932766,-0.05574161,-0.032207735771759616,0.05673964048742025
top_probe_direction,2024,0.56743014,0.7593554,0.5439755839390603,0.34343638182653274,0.90904224,0.07116175150644334,0.13521966,-0.064430475,-0.028182535379053242,0.04357225318377411
