arm,seed,language,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
baseline_unablated,42,am,0.48530018,0.97209316,0.43614807034312303,0.2279066589036011,,,0.0,0.0,0.0,0.0
baseline_unablated,42,ar,0.4375145,0.97052026,0.7470179294905733,0.33222696271701485,,,0.0,0.0,0.0,0.0
baseline_unablated,42,de,0.5201476,0.9929246,0.7580193171794554,0.42726870642975534,,,0.0,0.0,0.0,0.0
baseline_unablated,42,en,0.5184987,0.908124,0.6822716819072381,0.37107857299516145,,,0.0,0.0,0.0,0.0
baseline_unablated,42,es,0.3016377,0.948245,0.6760109348402009,0.18616935835964862,,,0.0,0.0,0.0,0.0
baseline_unablated,42,hi,0.1863343,0.9417499,0.6742221735780137,0.13417291044958674,,,0.0,0.0,0.0,0.0
baseline_unablated,42,uk,0.38011855,0.96396255,0.7346968006065934,0.2990614027509145,,,0.0,0.0,0.0,0.0
baseline_unablated,42,xh,,0.42666325,0.2013767362625724,,0.7570018,0.062215894924233614,,0.0,0.0,
baseline_unablated,42,yo,,0.42009887,0.2707380962125692,,0.91931874,0.11491366353253861,,0.0,0.0,
baseline_unablated,1337,am,0.44831073,0.9660003,0.42810630725858945,0.2021574098712622,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,ar,0.43740273,0.97044176,0.7508108208631578,0.33214814046637736,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,de,0.59305686,0.98510224,0.7537263581360678,0.4635643215486435,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,en,0.59241,0.9129041,0.7203547297555175,0.44492977569251485,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,es,0.30235276,0.92838514,0.6929980451684913,0.18115127201716616,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,hi,0.1894702,0.9111734,0.6413428760706992,0.13450417322076355,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,uk,0.34295344,0.9708446,0.7372398332776408,0.25981864371330843,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,xh,,0.3467838,0.1975333679379689,,0.92351276,0.05976489973675455,,0.0,0.0,
baseline_unablated,1337,yo,,0.40070888,0.2846328041910526,,0.6539333,0.11518007500001406,,0.0,0.0,
baseline_unablated,2024,am,0.47929093,0.9491811,0.43302475143534264,0.2218730593168442,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,ar,0.4567423,0.97061944,0.7530965864145813,0.34992229581030376,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,de,0.5281771,0.98669595,0.7651389077217255,0.43494124283913743,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,en,0.55544406,0.90609795,0.7041088901348652,0.4022907598932169,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,es,0.44699064,0.93200153,0.6810107043735648,0.27573654196266484,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,hi,0.18846397,0.9103931,0.6528525028708522,0.13381152240241126,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,uk,0.37036443,0.960725,0.7182939822501994,0.28047347827473196,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,xh,,0.36488977,0.18140309718801706,,0.9252426,0.06542036402572467,,0.0,0.0,
baseline_unablated,2024,yo,,0.433469,0.26049365147387404,,0.94850504,0.12194347343741974,,0.0,0.0,
language_detectors,42,am,0.4827751,0.9583,0.42247729616843077,0.2083713607182517,,,-0.0025250912,-0.01379317,-0.013670774174692257,-0.01953529818534938
language_detectors,42,ar,0.3750929,0.98407924,0.7549433696561111,0.2995567249859586,,,-0.06242162,0.013558984,0.007925440165537756,-0.03267023773105626
language_detectors,42,de,0.5179063,0.990475,0.7607189842853107,0.4177651135462413,,,-0.0022413135,-0.002449572,0.002699667105855341,-0.009503592883514045
language_detectors,42,en,0.5554505,0.91947484,0.7050544457084925,0.4159414218966045,,,0.03695178,0.0113508105,0.022782763801254435,0.04486284890144304
language_detectors,42,es,0.37332287,0.95003897,0.6843838073043016,0.23221833548053905,,,0.071685165,0.0017939806,0.008372872464100678,0.04604897712089043
