arm,n_seeds,sta,sim,fl,j,d_sta,d_sta_sd,d_sim,d_sim_sd,d_fl,d_j,d_j_sd
baseline_unablated,3,0.4171896,0.8278074,0.5754322206275018,0.2902479623635728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
language_detectors,3,0.41622463,0.8317835,0.5732985070432483,0.2853009256587753,-0.00096498925,0.020263677,0.003976067,0.0031412935,-0.002133713584253442,-0.004947036704797514,0.017206627935768586
random_heads_matched,3,0.40469754,0.82047415,0.5702243217202493,0.2695000286656763,-0.012492061,0.016553225,-0.0073332787,0.0026922314,-0.005207898907252484,-0.020747933697896476,0.01808979805769088
random_neurons_matched,3,0.42012408,0.8274615,0.5757242990413184,0.2911930730782955,0.0029344957,0.00726162,-0.00034588575,0.0024851153,0.000292078413816584,0.0009451107147227152,0.0033014245396210925
sae_replicated_features,3,0.42638096,0.8267104,0.5750865191385112,0.2946879020131268,0.0091913445,0.0005254057,-0.0010970434,0.0066639795,-0.0003457014889904908,0.00443993964955397,0.002767502841634932
top_decoder_cross_heads,3,0.5920221,0.7589559,0.5473422470029572,0.356153143726021,0.17483251,0.03560838,-0.06885149,0.005443246,-0.028089973624544573,0.06590518136244826,0.030428521080851017
top_decoder_mlp_neurons,3,0.41413844,0.8300579,0.5756936341216151,0.28622330039334926,-0.0030511816,0.009874242,0.0022505324,0.0009680525,0.00026141349411342346,-0.004024661970223516,0.004998552169561631
top_decoder_self_heads,3,0.46554366,0.81472206,0.5747996578024287,0.31338655800246273,0.04835405,0.0186963,-0.013085306,0.00397702,-0.0006325628250730316,0.023138595638889942,0.01571935048569621
top_encoder_components,3,0.4505991,0.8064859,0.573848478806509,0.3128969998038511,0.033409487,0.023801338,-0.021321515,0.005902211,-0.0015837418209927086,0.022649037440278335,0.017016172131139488
top_mean_diff_direction,3,0.52904946,0.7846727,0.5526669141869708,0.3340835981476584,0.11185983,0.020703422,-0.043134708,0.009023062,-0.022765306440530948,0.043835635784085614,0.016744653643062886
top_probe_direction,3,0.57472616,0.7654314,0.5454650243953898,0.34851860030554765,0.15753658,0.021477457,-0.062375944,0.0058826054,-0.02996719623211197,0.0582706379419749,0.015520620392137434
