arm,seed,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
baseline_unablated,42,0.50537044,0.832964,0.5656999039560752,0.3438847250492098,0.72755617,0.05702371070911992,0.0,0.0,0.0,0.0
baseline_unablated,1337,0.52918893,0.83324534,0.5660978718515277,0.3570908439763324,0.6689815,0.0534251705980283,0.0,0.0,0.0,0.0
baseline_unablated,2024,0.50384426,0.81732863,0.5675236042094585,0.3357418237354454,0.92079496,0.05934302966554522,0.0,0.0,0.0,0.0
language_detectors,42,0.51189035,0.8399408,0.5632954454702347,0.34971081137675986,0.68256223,0.05172088028096854,0.0065199137,0.0069767833,-0.002404458485840477,0.005826086327550051
language_detectors,1337,0.5042507,0.8331015,0.5695160711810834,0.34513314510408294,0.5736759,0.04783933653436298,-0.024938226,-0.00014382601,0.003418199329555671,-0.011957698872249456
language_detectors,2024,0.4857767,0.82559085,0.5670023046823695,0.33283002309881393,0.90925914,0.06155978623159646,-0.018067569,0.008262217,-0.0005212995270890142,-0.0029118006366314897
random_heads_matched,42,0.49577555,0.82963705,0.5622658251701321,0.3329205332915747,0.84641325,0.06190745986625988,-0.0095948875,-0.0033269525,-0.00343407878594304,-0.010964191757635078
random_heads_matched,1337,0.5289923,0.8231226,0.5663388368766068,0.35145694159289403,0.7126259,0.061155209494490305,-0.00019663572,-0.010122716,0.00024096502507908735,-0.005633902383438361
random_heads_matched,2024,0.4819633,0.8239591,0.5532854172844274,0.311933606767152,0.90366924,0.0610298945569749,-0.021880955,0.0066304803,-0.014238186925031093,-0.02380821696829344
random_neurons_matched,42,0.5016689,0.8341706,0.565535678461916,0.3377192878397258,0.72269106,0.05733838948764909,-0.0037015676,0.0012065768,-0.00016422549415917587,-0.0061654372094839816
random_neurons_matched,1337,0.52386624,0.832071,0.5652382126783567,0.35328106465663334,0.67945516,0.053222730038436854,-0.005322695,-0.0011743307,-0.0008596591731709902,-0.003809779319699058
random_neurons_matched,2024,0.5038923,0.8180161,0.5666554372801959,0.3382520789370505,0.9182793,0.059403536103055404,4.8041344e-05,0.00068748,-0.0008681669292626149,0.0025102552016050828
sae_replicated_features,42,0.51326925,0.8234429,0.5666078062299027,0.34642016150761373,0.82718647,0.05773106526897573,0.0078988075,-0.009521127,0.0009079022738275322,0.002535436458403928
sae_replicated_features,1337,0.5192562,0.8288286,0.5651963169793521,0.3460838995691003,0.7032289,0.05273081909236338,-0.009932756,-0.004416764,-0.0009015548721755806,-0.0110069444072321
sae_replicated_features,2024,0.51597935,0.8209067,0.5646337019426977,0.3401186832564425,0.9021044,0.061595073204433026,0.012135088,0.0035780668,-0.00288990226676078,0.0043768595209970895
top_decoder_cross_heads,42,0.5993332,0.7692307,0.5341408636204232,0.3562003656144781,0.82520705,0.048328899592459784,0.09396279,-0.06373328,-0.03155904033565193,0.012315640565268293
top_decoder_cross_heads,1337,0.576389,0.7581365,0.534479748452319,0.3512710968260012,0.84165394,0.04386721802483823,0.047200084,-0.075108826,-0.031618123399208664,-0.005819747150331178
