arm,seed,language,sta,sim,fl,j,sta_unvalidated,j_unvalidated,delta_sta,delta_sim,delta_fl,delta_j
baseline_unablated,42,am,0.5726672,0.93659806,0.47899703974205543,0.2612169550447521,,,0.0,0.0,0.0,0.0
baseline_unablated,42,ar,0.51500595,0.97589344,0.6919637125980125,0.3523201479276035,,,0.0,0.0,0.0,0.0
baseline_unablated,42,de,0.6115759,0.9752649,0.8150564587868001,0.4805754401611319,,,0.0,0.0,0.0,0.0
baseline_unablated,42,en,0.59237534,0.936589,0.7120979595426912,0.4175880987473685,,,0.0,0.0,0.0,0.0
baseline_unablated,42,es,0.50788486,0.95423317,0.6423585569760942,0.32231722794579515,,,0.0,0.0,0.0,0.0
baseline_unablated,42,hi,0.30752248,0.90125203,0.6407969846958562,0.23660500887857527,,,0.0,0.0,0.0,0.0
baseline_unablated,42,uk,0.43056107,0.9504141,0.7691504820590056,0.33657019663924215,,,0.0,0.0,0.0,0.0
baseline_unablated,42,xh,,0.39792946,0.18449318741987347,,0.6877774,0.0528865638444896,,0.0,0.0,
baseline_unablated,42,yo,,0.4685019,0.15638475378428762,,0.76733494,0.06116085757375024,,0.0,0.0,
baseline_unablated,1337,am,0.55288655,0.9567121,0.47891539236195335,0.253490594700492,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,ar,0.5171654,0.98396903,0.6922336527204617,0.35519797897809574,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,de,0.6594633,0.9605272,0.8134269699853718,0.5133939304626446,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,en,0.5830503,0.9173445,0.705579775837744,0.39872296381123135,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,es,0.5467396,0.9312922,0.6440407294431888,0.3235744306441983,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,hi,0.2689052,0.92632145,0.6350841413472446,0.20088595886799313,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,uk,0.5761121,0.9461957,0.7854649946652971,0.4543700503696718,,,0.0,0.0,0.0,0.0
baseline_unablated,1337,xh,,0.43464628,0.1796431941435541,,0.8695911,0.06488004072769489,,0.0,0.0,
baseline_unablated,1337,yo,,0.44219953,0.16049199615893397,,0.46837187,0.041970300468361706,,0.0,0.0,
baseline_unablated,2024,am,0.55830467,0.9532756,0.4707322262429149,0.2425485746489655,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,ar,0.5087011,0.96950585,0.7035151862328229,0.35614269234051854,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,de,0.53439385,0.9824435,0.8091194739421191,0.4254468577068376,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,en,0.5768143,0.92746615,0.7120623265940983,0.40298638790376995,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,es,0.50384974,0.93388367,0.6548258296295881,0.3126993468968935,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,hi,0.42217356,0.8543092,0.6274403716888431,0.24654752666267182,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,uk,0.42267257,0.9522898,0.798684930489649,0.36382137998846137,,,0.0,0.0,0.0,0.0
baseline_unablated,2024,xh,,0.33161274,0.17852968208951653,,0.9992135,0.06221984633197167,,0.0,0.0,
baseline_unablated,2024,yo,,0.45117107,0.152802410975574,,0.84237635,0.056466212999118776,,0.0,0.0,
language_detectors,42,am,0.560197,0.9354267,0.46752553611643416,0.25206833503888976,,,-0.012470186,-0.0011713505,-0.011471503625621271,-0.009148620005862362
language_detectors,42,ar,0.51499707,0.9801825,0.6792687142506603,0.34752191893724527,,,-8.881092e-06,0.0042890906,-0.012694998347352215,-0.004798228990358255
language_detectors,42,de,0.5740317,0.96993375,0.8125614489938322,0.449324381337408,,,-0.03754419,-0.0053311586,-0.002495009792967906,-0.03125105882372392
language_detectors,42,en,0.55426174,0.94914246,0.7270057275860421,0.4065694490822158,,,-0.038113594,0.012553453,0.014907768043350922,-0.011018649665152702
language_detectors,42,es,0.52708375,0.9392529,0.6371130280204931,0.3262801868225813,,,0.019198895,-0.014980257,-0.005245528955601153,0.00396295887678616
language_detectors,42,hi,0.34536678,0.9184682,0.648188226282187,0.2630795292257421,,,0.0378443,0.017216146,0.0073912415863307546,0.026474520347166852
language_detectors,42,uk,0.50729436,0.9478158,0.7818983927772842,0.40313187919323645,,,0.07673329,-0.0025983453,0.012747910718278632,0.0665616825539943
language_detectors,42,xh,,0.43929702,0.16951447475562006,,0.6726234,0.05228271537853387,,0.04136756,-0.014978712664253407,
language_detectors,42,yo,,0.47994798,0.14658346044955925,,0.6925011,0.051159045183403196,,0.011446089,-0.009801293334728373,
language_detectors,1337,am,0.5602971,0.9361354,0.4726595287297965,0.2513899378103581,,,0.0074105263,-0.020576715,-0.006255863632156855,-0.0021006568901338896
language_detectors,1337,ar,0.51708364,0.9839038,0.6877832039781697,0.3532311399890317,,,-8.177757e-05,-6.520748e-05,-0.004450448742291946,-0.0019668389890640237
language_detectors,1337,de,0.5904202,0.9807119,0.8070066864949695,0.4721975801503282,,,-0.0690431,0.020184696,-0.0064202834904022454,-0.04119635031231639
language_detectors,1337,en,0.57689375,0.92417896,0.7160256679218391,0.40368496206151494,,,-0.0061565638,0.0068344474,0.010445892084095076,0.004961998250283595
language_detectors,1337,es,0.50835204,0.93464565,0.6468588243786771,0.32239840615245713,,,-0.038387537,0.0033534765,0.0028180949354883467,-0.0011760244917411455
language_detectors,1337,hi,0.30766746,0.9168068,0.6666317962737272,0.22535920241652294,,,0.03876227,-0.00951463,0.03154765492648259,0.02447324354852981
language_detectors,1337,uk,0.46904072,0.94719625,0.7887793639909874,0.3876707871483674,,,-0.10707137,0.0010005236,0.0033143693256902917,-0.06669926322130443
language_detectors,1337,xh,,0.4263302,0.17412798430125978,,0.6822554,0.05340108154878614,,-0.00831607,-0.005515209842294311,
language_detectors,1337,yo,,0.44800475,0.1657715845603239,,0.4650964,0.042277591519939824,,0.005805224,0.005279588401389923,
language_detectors,2024,am,0.5477531,0.95142037,0.4707111259181982,0.2421278728099945,,,-0.010551572,-0.0018552542,-2.1100324716694097e-05,-0.00042070183897099933
language_detectors,2024,ar,0.52577376,0.97652566,0.689376288286754,0.3581012285460718,,,0.017072678,0.007019818,-0.014138897946068929,0.001958536205553252
language_detectors,2024,de,0.50096756,0.9862262,0.8081608511202499,0.3991003002586858,,,-0.033426285,0.0037826896,-0.0009586228218692039,-0.026346557448151786
language_detectors,2024,en,0.5926214,0.92747974,0.7362050374400858,0.42366019872754723,,,0.015807092,1.3589859e-05,0.024142710845987514,0.020673810823777283
language_detectors,2024,es,0.4672445,0.935372,0.658734429086284,0.29820557059017144,,,-0.03660524,0.001488328,0.00390859945669586,-0.01449377630672205
language_detectors,2024,hi,0.30498195,0.87361586,0.6122986876158086,0.21577435658748365,,,-0.11719161,0.01930666,-0.015141684073034511,-0.030773170075188178
language_detectors,2024,uk,0.4610945,0.94980836,0.7997010537347629,0.39284063417174286,,,0.03842193,-0.0024814606,0.001016123245113909,0.029019254183281495
language_detectors,2024,xh,,0.3710434,0.18271760211871235,,0.98258626,0.06916208991415586,,0.039430678,0.004187920029195824,
language_detectors,2024,yo,,0.4588264,0.1451156668204698,,0.835932,0.05395748254903707,,0.0076553226,-0.007686744155104203,
random_heads_matched,42,am,0.5518496,0.94866145,0.47513957806693335,0.2540807235818532,,,-0.020817578,0.012063384,-0.003857461675122076,-0.007136231462898934
random_heads_matched,42,ar,0.47726825,0.9898816,0.6861412350617788,0.3196873331460174,,,-0.037737697,0.013988137,-0.005822477536233661,-0.03263281478158614
random_heads_matched,42,de,0.5573192,0.97484744,0.8153042636127045,0.43955412622911566,,,-0.054256678,-0.00041747093,0.00024780482590436304,-0.041021313932016246
random_heads_matched,42,en,0.63096905,0.92988247,0.7065442004185758,0.43172735340986657,,,0.03859371,-0.006706536,-0.005553759124115376,0.014139254662498046
random_heads_matched,42,es,0.5150581,0.9280866,0.6375758943119398,0.305759072066389,,,0.00717324,-0.02614659,-0.004782662664154391,-0.016558155879406122
random_heads_matched,42,hi,0.30746263,0.904128,0.6496683561451717,0.23656692801653814,,,-5.9843063e-05,0.0028759837,0.00887137144931549,-3.808086203713201e-05
random_heads_matched,42,uk,0.43050194,0.9341888,0.7635009521408703,0.34306819659124355,,,-5.9127808e-05,-0.016225338,-0.0056495299181352765,0.006497999952001399
random_heads_matched,42,xh,,0.3952316,0.18018648788297323,,0.88486445,0.06182109969180018,,-0.0026978552,-0.004306699536900244,
random_heads_matched,42,yo,,0.46182543,0.14633145889024132,,0.8079621,0.06199382004071958,,-0.0066764653,-0.0100532948940463,
random_heads_matched,1337,am,0.5695424,0.93657917,0.47131599574714966,0.24805126649797857,,,0.016655862,-0.020132959,-0.0075993966148036884,-0.005439328202513444
random_heads_matched,1337,ar,0.53268534,0.9764773,0.6830732123460923,0.36260912057845973,,,0.015519917,-0.007491708,-0.00916044037436936,0.007411141600363991
random_heads_matched,1337,de,0.6253015,0.966145,0.8075531229335818,0.4892722903319244,,,-0.034161806,0.0056177974,-0.005873847051789949,-0.024121640130720212
random_heads_matched,1337,en,0.61513686,0.9205182,0.7123148104189317,0.41455356032775775,,,0.03208655,0.003173709,0.006735034581187738,0.015830596516526407
random_heads_matched,1337,es,0.5453401,0.91160715,0.6409047943325644,0.32474441977461616,,,-0.0013994575,-0.01968503,-0.003135935110624377,0.001169989130417881
random_heads_matched,1337,hi,0.30753624,0.90756714,0.638840924297341,0.2211392538880428,,,0.03863105,-0.018754303,0.0037567829500964045,0.02025329502004969
random_heads_matched,1337,uk,0.5074036,0.93694305,0.7846030951177134,0.3998286797514786,,,-0.06870848,-0.009252667,-0.0008618995475836444,-0.0545413706181932
random_heads_matched,1337,xh,,0.4186769,0.18744092481811178,,0.95974433,0.0753492349664214,,-0.015969366,0.00779773067455769,
random_heads_matched,1337,yo,,0.43358964,0.17100265187797545,,0.4655075,0.04696118402255921,,-0.008609891,0.010510655719041473,
random_heads_matched,2024,am,0.5508622,0.94275916,0.461139915060575,0.22693221263817018,,,-0.0074424744,-0.010516465,-0.009592311182339885,-0.015616362010795332
random_heads_matched,2024,ar,0.471214,0.9750489,0.7060227685755389,0.32576599523347965,,,-0.03748709,0.005543053,0.002507582342715975,-0.030376697107038886
random_heads_matched,2024,de,0.5303712,0.97819453,0.7983419998620188,0.40563776398218876,,,-0.004022658,-0.0042489767,-0.010777474080100324,-0.01980909372464884
random_heads_matched,2024,en,0.49959406,0.9193096,0.6947061551592829,0.3346454245347342,,,-0.07722023,-0.008156538,-0.01735617143481538,-0.06834096336903572
random_heads_matched,2024,es,0.5520521,0.92160636,0.6239007889169683,0.3238473382030626,,,0.048202336,-0.012277305,-0.03092504071261981,0.011147991306169114
random_heads_matched,2024,hi,0.3470027,0.8847367,0.606549535216553,0.2199961732465733,,,-0.075170845,0.030427516,-0.020890836472290175,-0.026551353416098517
random_heads_matched,2024,uk,0.42264673,0.94568133,0.7694806355247071,0.34671033953185504,,,-2.5838614e-05,-0.006608486,-0.029204294964941813,-0.01711104045660633
random_heads_matched,2024,xh,,0.34660736,0.17785154553791332,,0.9990918,0.06403474294842584,,0.014994621,-0.0006781365516032034,
random_heads_matched,2024,yo,,0.5016881,0.1415754117062888,,0.8082466,0.05802504616552396,,0.050517052,-0.01122699926928522,
random_neurons_matched,42,am,0.5727495,0.93674433,0.47899703974205543,0.26127884551087066,,,8.2314014e-05,0.0001462698,0.0,6.189046611854154e-05
random_neurons_matched,42,ar,0.51500595,0.97589344,0.6919637125980125,0.3523201493339464,,,0.0,0.0,0.0,1.4063428754873541e-09
random_neurons_matched,42,de,0.5739507,0.97469234,0.8172340455530193,0.44801387665208087,,,-0.037625194,-0.0005725622,0.002177586766219153,-0.03256156350905104
random_neurons_matched,42,en,0.554068,0.9435448,0.7102641686885415,0.39210008091519916,,,-0.03830731,0.0069558024,-0.0018337908541496972,-0.025488017832169363
random_neurons_matched,42,es,0.5319475,0.95596063,0.6461189012217196,0.3326455443692753,,,0.024062634,0.0017274618,0.0037603442456253244,0.010328316423480144
random_neurons_matched,42,hi,0.3030565,0.8952151,0.6335345422262163,0.2285435521461652,,,-0.0044659674,-0.0060369372,-0.007262442469639918,-0.008061456732410072
random_neurons_matched,42,uk,0.46090385,0.9498729,0.768212457609763,0.34913296595054333,,,0.030342788,-0.0005412102,-0.0009380244492426248,0.01256276931130118
random_neurons_matched,42,xh,,0.39644295,0.18495558774116472,,0.678533,0.05261093633361476,,-0.00148651,0.0004624003212912453,
random_neurons_matched,42,yo,,0.47916824,0.15854065077675147,,0.7668491,0.062065842641683425,,0.010666341,0.0021558969924638516,
random_neurons_matched,1337,am,0.55297244,0.95681417,0.4788062319674427,0.2534505105119317,,,8.589029e-05,0.00010204315,-0.00010916039451064341,-4.00841885603298e-05
random_neurons_matched,1337,ar,0.5171654,0.98396903,0.6922336527204617,0.3551979728419683,,,0.0,0.0,0.0,-6.136127439493322e-09
random_neurons_matched,1337,de,0.5834126,0.9683929,0.812992034222559,0.4546632003830622,,,-0.0760507,0.007865727,-0.0004349357628128381,-0.058730730079582405
random_neurons_matched,1337,en,0.6596846,0.9018575,0.69883725529088,0.4418444489752901,,,0.07663429,-0.015487015,-0.006742520546863973,0.04312148516405878
random_neurons_matched,1337,es,0.50851685,0.9301179,0.6424349926566606,0.3071814261064386,,,-0.03822273,-0.0011742711,-0.0016057367865282002,-0.01639300453775966
random_neurons_matched,1337,hi,0.26919946,0.92243093,0.6400700395711664,0.20625985034667169,,,0.00029426813,-0.0038905144,0.004985898223921814,0.005373891478678561
random_neurons_matched,1337,uk,0.5761121,0.94619566,0.7854649946652971,0.4543700434310709,,,0.0,-5.9604645e-08,0.0,-6.93860091605103e-09
random_neurons_matched,1337,xh,,0.43221682,0.1752049405794443,,0.85618746,0.06220157945386779,,-0.0024294555,-0.00443825356410979,
random_neurons_matched,1337,yo,,0.4466438,0.16109977243129875,,0.50272286,0.04424388062300592,,0.0044442713,0.0006077762723647739,
random_neurons_matched,2024,am,0.55830204,0.95172924,0.47209990469326957,0.2429948137232126,,,-2.6226044e-06,-0.0015463829,0.0013676784503546813,0.00044623907424709564
random_neurons_matched,2024,ar,0.5087011,0.96950585,0.7035151862328229,0.3561426980806085,,,0.0,0.0,0.0,5.740089958905514e-09
random_neurons_matched,2024,de,0.53439385,0.9824435,0.8091194739421191,0.4254468577068376,,,0.0,0.0,0.0,0.0
random_neurons_matched,2024,en,0.5768143,0.92746615,0.7120623265940983,0.4029863872291398,,,0.0,0.0,0.0,-6.746301295379453e-10
random_neurons_matched,2024,es,0.5041843,0.9333713,0.6544733137778462,0.31434556776547673,,,0.00033456087,-0.0005123615,-0.0003525158517418969,0.001646220868583237
random_neurons_matched,2024,hi,0.42217743,0.8599424,0.6393686668687449,0.26202989201193455,,,3.874302e-06,0.0056331754,0.011928295179901793,0.015482365349262728
