arm,n_seeds,sta,sim,fl,j,d_sta,d_sta_sd,d_sim,d_sim_sd,d_fl,d_j,d_j_sd
baseline_unablated,3,0.51280123,0.827846,0.566440460005687,0.34557246425366256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
language_detectors,3,0.50063926,0.8328777,0.5666046071112292,0.34255799319321895,-0.01216196,0.016539672,0.005031725,0.004528005,0.00016414710554205994,-0.0030144710604436318,0.008892337146110482
random_heads_matched,3,0.5022437,0.82557297,0.5606300264437221,0.33210369388387356,-0.010557492,0.010874161,-0.002273063,0.0084261745,-0.005810433561965016,-0.01346877036978896,0.009342436147796944
random_neurons_matched,3,0.50980914,0.8280859,0.5658097761401563,0.34308414381113655,-0.0029920738,0.0027547665,0.0002399087,0.0012519666,-0.0006306838655309269,-0.0024883204425259855,0.004486267922895569
sae_replicated_features,3,0.5161683,0.82439274,0.5654792750506509,0.3442075814443855,0.0033670466,0.011711109,-0.0034532745,0.0066025336,-0.0009611849550362761,-0.0013648828092770275,0.008400876360114606
top_decoder_cross_heads,3,0.6037441,0.7619619,0.5335270605163945,0.3599914188300319,0.0909429,0.04231377,-0.06588411,0.008359461,-0.03291339948929258,0.014418954576369344,0.021368138017148545
top_decoder_mlp_neurons,3,0.4912465,0.8287547,0.5654544355358052,0.3315402329098644,-0.021554718,0.01651943,0.000908792,0.004006711,-0.000986024469881941,-0.014032231343798144,0.010817155817652
top_decoder_self_heads,3,0.54471666,0.8151314,0.5575879045942983,0.35556345340742496,0.031915426,0.010137389,-0.012714545,0.0070209093,-0.008852555411388815,0.009990989153762416,0.008231500567392977
top_encoder_components,3,0.5325101,0.80973506,0.5678556778808054,0.36157272963250003,0.019708872,0.0077000414,-0.01811091,0.00713201,0.0014152178751182243,0.016000265378837492,0.0068137108830702816
top_mean_diff_direction,3,0.5695453,0.7871461,0.5435156799228,0.35633496740827875,0.056744117,0.017411515,-0.04069986,0.0048636487,-0.022924780082887047,0.010762503154616207,0.009701352913194173
top_probe_direction,3,0.5983161,0.7635539,0.5302348767376078,0.35403839961579625,0.085514866,0.029968956,-0.064292096,0.0032631704,-0.03620558326807932,0.008465935362133728,0.011973202215872294
