language,language_name,is_supplementary,source,n_rows,language_values,n_language_values,n_missing_toxic,n_missing_detox,n_missing_any,n_unique_pairs,n_duplicate_pairs,n_repeated_toxic_inputs,n_multiref_toxic_inputs,n_identical_exact,n_identical_normalized,toxic_char_mean,toxic_char_median,toxic_char_p95,toxic_char_max,detox_char_mean,detox_char_median,detox_char_p95,detox_char_max,toxic_word_mean,detox_word_mean,char_ratio_detox_over_toxic,toxic_tok_mean,toxic_tok_median,toxic_tok_p95,toxic_tok_max,toxic_fertility,toxic_unk_token_rate,toxic_rows_with_unk,toxic_roundtrip_exact_rate,detox_tok_mean,detox_tok_median,detox_tok_p95,detox_tok_max,detox_fertility,detox_unk_token_rate,detox_rows_with_unk,detox_roundtrip_exact_rate,toxic_type_token_ratio,toxic_prefix_diversity,toxic_top_prefix_share,detox_prefix_diversity,detox_top_prefix_share,n_non_nfc_strings,non_nfc_rate
am,Amharic,False,MultiParaDetox,400,am,1,0,0,0,400,0,0,0,0,0,70.04,67.0,114.0,124,57.6275,56.0,101.0,148,14.7425,11.9125,0.8227798400913763,46.6625,44.0,76.0,88,3.3034290801247925,0.0,0,1.0,37.395,36.0,64.0,102,3.1759385270526734,0.0,0,1.0,0.6337120569781245,0.9725,0.0075,0.9775,0.0075,0,0.0
ar,Arabic,False,MultiParaDetox,400,ar,1,0,0,0,400,0,0,0,0,0,59.03,53.0,113.0,139,53.375,47.0,105.0,139,11.245,10.15,0.9042012535998645,25.27,23.0,47.0,66,2.2882413363688703,0.0,0,0.905,22.7525,20.0,43.049999999999955,64,2.2900250491243472,0.0,0,0.9075,0.6111605157847932,0.9625,0.0125,0.9675,0.01,0,0.0
de,German,False,MultiParaDetox,400,de,1,0,0,0,400,0,0,0,0,0,105.645,111.0,165.0999999999999,218,98.3,100.5,161.0999999999999,212,15.6675,14.7925,0.9304747030148137,31.6425,33.0,48.0,67,2.0600136919660055,7.90076637433831e-05,1,0.995,28.585,29.0,47.0,67,1.9633753117773136,0.0,0,1.0,0.4780596776767193,0.945,0.01,0.9475,0.01,0,0.0
en,English,False,MultiParaDetox,400,en,1,0,0,0,400,0,0,0,1,1,58.3625,55.0,101.0,122,52.2125,48.0,97.0,129,11.9575,9.995,0.894624116513172,18.7675,18.0,30.0,39,1.5999668529322377,0.0,0,1.0,15.65,15.0,28.0,38,1.610876543081214,0.0,0,1.0,0.3249006899435501,0.8975,0.0175,0.93,0.015,0,0.0
es,Spanish,False,MultiParaDetox,400,es,1,0,0,0,400,0,0,0,0,0,69.8525,69.0,113.04999999999995,140,61.37,57.0,115.0,153,12.2025,10.7625,0.8785655488350451,22.39,22.0,36.0,50,1.8645024523657456,0.0,0,0.9875,19.0875,18.0,34.0,46,1.8242090553047108,0.0,0,0.9925,0.45072730997746363,0.9625,0.01,0.96,0.0125,0,0.0
hi,Hindi,False,MultiParaDetox,400,hi,1,0,0,0,400,0,0,0,0,0,54.4425,50.0,94.0,117,47.6825,44.0,81.04999999999995,124,11.76,10.635,0.8758323001331679,24.605,23.0,42.0,53,2.1210371649534028,0.0,0,1.0,21.21,20.0,35.0,50,2.0220691140580267,0.0,0,1.0,0.36033163265306123,0.9575,0.0075,0.945,0.0075,0,0.0
uk,Ukrainian,False,MultiParaDetox,400,uk,1,0,0,0,400,0,0,0,4,4,53.935,48.5,107.09999999999991,145,50.5325,45.5,102.0,136,9.285,8.735,0.9369148048576991,22.415,20.0,41.049999999999955,55,2.457285551361693,0.0,0,1.0,20.3275,18.0,39.0,49,2.352411548461858,0.0,0,1.0,0.5850834679590737,0.9775,0.0075,0.975,0.0075,0,0.0
xh,isiXhosa,False,human_annotated,178,xh,1,0,0,0,178,0,0,0,0,0,31.707865168539325,31.0,55.30000000000001,75,39.443820224719104,36.0,61.45000000000002,208,3.8876404494382024,4.348314606741573,1.243975903614458,11.915730337078651,12.0,19.0,25,3.366938648118423,0.0,0,1.0,13.741573033707866,13.0,21.0,71,3.3541221209556165,0.0,0,1.0,0.6921965317919075,0.7528089887640449,0.07865168539325842,0.8314606741573034,0.03932584269662921,0,0.0
yo,Yoruba,False,human_annotated,178,yo,1,0,0,0,175,3,8,6,0,0,23.219101123595507,21.0,39.0,59,33.46629213483146,32.5,50.30000000000001,61,5.702247191011236,7.365168539325842,1.4413259133801113,15.780898876404494,15.0,26.150000000000006,41,2.8969789417823124,0.0,0,0.9943820224719101,22.926966292134832,22.0,34.0,44,3.2330361274181505,0.0,0,0.9943820224719101,0.3330049261083744,0.47752808988764045,0.0898876404494382,0.5898876404494382,0.09550561797752809,25,0.0702247191011236
en_full,English (supplementary),True,ParaDetoxEN,19744,en,1,0,0,0,19231,513,5954,5741,126,132,54.838279983792546,52.0,92.0,135,46.2729943273906,43.0,85.0,149,11.866339141004863,9.317108995137763,0.843808272999565,18.29669773095624,18.0,29.0,39,1.5560781925789902,0.0,0,1.0,14.57526337115073,14.0,26.0,41,1.6063071469460939,0.0,0,1.0,0.050924285817942797,0.3289100486223663,0.012712722852512156,0.5165619935170178,0.008812803889789302,0,0.0
