pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
am-0009,am-g0290,am,ከማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,ከማነው አሁን ሚታገለው?  ከራስ ወንድም ጋር መታገል ምንም  ትርጉምና ውጤት የለውም፡፡,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,ማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,False,False,False,False,False,False,False,69,0.8930442,0.36331743,0.9906064,0.2760729715739531,True,0.8930442,,0.24422941660690936,
am-0046,am-g0037,am,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,ነገሩን የምትረዳው ቢሆን እነግርህ ነበረ ፤ እንደዛፎቹ የተንጋደዱት ሌሎቹን ሊጎዱዋቸው ይችላሉ,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንደዛፎቹ ቢጤ ነው የሚቆርጣቸው,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንደዛፎቹ ቢጤ ነው የሚቆርጣቸው,False,False,False,False,False,False,False,72,0.0054162415,0.0037243476,0.9712216,0.21635985347408163,True,0.0054162415,,0.001138133027758995,
am-0070,am-g0018,am,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ለሌላ ቦታ የለንም,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,False,False,True,True,False,False,False,110,0.006993781,0.006993774,1.0,0.6379065977449505,True,0.006993781,,0.004461378943514705,
am-0108,am-g0363,am,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለዳገፈዎቹ  ብቻ የሚሰራ ወሬ ነው፡፡,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,False,False,True,True,False,False,False,37,0.026703037,0.026703088,0.9999999,0.39489807078084427,True,0.026703037,,0.010544976451165951,
am-0126,am-g0369,am,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም,False,False,False,False,False,False,False,26,0.9969811,0.99769586,0.8750704,0.6481862801845483,True,0.9969811,,0.5654962850155794,
am-0130,am-g0360,am,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,ይሄም አንድ ማሳያ ነው አብይ  ለትግራይ ህዝብ እና ለንብረቱ  ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,False,False,True,True,False,False,False,107,0.020548522,0.020548355,0.99999994,0.7498814610417387,True,0.020548522,,0.015408954657075443,
am-0161,am-g0386,am,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,False,False,True,True,False,False,False,35,0.02656768,0.02656778,1.0000002,0.33445041464702074,True,0.02656768,,0.008885573715686388,
am-0164,am-g0279,am,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ ጭካኔ ግን በዛ,False,False,False,False,False,False,False,41,0.9975253,0.0013302395,0.9933025,0.5067636471885998,True,0.9975253,,0.5021239061976003,
am-0165,am-g0095,am,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም።,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም።,False,False,False,False,False,False,False,29,0.9989722,0.99867034,0.97416425,0.1926675080393559,True,0.9989722,,0.1874968918003613,
am-0183,am-g0146,am,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን ለምን ዝም ማለት መረጥክ? የሚያግዝ የኢትዮጵያ ወታደር የኤርትራ ወታደር የሁሉም ክልሎች ልዩ ሀይል,dev,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,False,False,True,True,False,False,False,82,0.9081799,0.9081812,0.99999994,0.6284073175803409,True,0.9081799,,0.570706844305312,
