pair_id,toxic_input,detox_output,prediction,sim,fl,is_copy,sta,j
0,Egotistic ብሬንለስ ደደብ ብቻ ነው አገሩን ሚመራው,ለራሱ ብቻ የሚያስብ ነው  አገሩን የሚመራው,"Egotistic ለራሱ ብቻ የሚያስብ ነው  አገሩን የሚመራው

### Input:
ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይ�",0.6490467,0.7082348006508647,False,1.0,0.785760506575038
1,ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ አስመሳይ ውሸታም ከስምህ ጀምረህ ፎርጅድ የሆንክ,የምትናገረው የሚታመን ነገር አይደለም፤  በዚህ አይነት ነገር ሰው ሊቀበልህ የማይችልበት ደረጃ ደርሷል,የምትናገረው የሚታመን ነገር አይደለም፤  በዚህ አይነት ነገር ሰው ሊቀበልህ የማይች�,0.4572497,0.82787828382008,False,1.0,0.7617093282810606
2,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ,አይመለከታችሁም እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ ለእውነት ይቆማል የማታስቡ,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ,0.85278636,0.5532289474037541,False,1.0,0.8020051031916423
3,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ,አንተ ደግሞ የዋህ ነህ ፤ የተባለውንና  የማታውቀውን ነገር እንዳለ አትድገምልን,እንተ ነህ እንደ ገደል ነገር ዝም ብለህ አታስተጋባ ነህ የማታውቀውን ነገር እንደምን �,0.88889915,0.3178247799921978,False,1.0,0.7355746425009088
4,ሰማ አንተ ደደብ ሰው መተከልን እንዳስጨረስክ አትቀርም ዋጋህን እሰጣሀለሁ,አንተ እማታስብ  መተከልን እንዲህ እንዳመስካት አትቀርም  ዋጋ ትከፍላለህ,"ሰማን አንተ ደደብ ሰው መተከልንእንዳስጨረስክ አትቀርምዋጋህን እሰጣሀለሁ

### Explanation:
The input text contains a grammatical error,",0.63567936,0.2548543002930982,False,1.0,0.630177888165835
5,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት  ጀግና አይሞትም  ሞት በምላሳቸው ለሚደልሉን ባንዳዎች,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት ጀግና አይሞትም ሞት በአፋቸው ስለሚያወሩት ሰዎች,"አዎ አዎ  አዎ አዎ አዎ  አዎ አዎ  አዎ አዎ

### Note:
The original text is written in Tigrinya, a Semitic language spoken in Eritrea and Ethiopia. The input text is a passage from the Tigrinya Bible. The output is a detoxified version of the passage, where the original language has been replaced with neutral words to preserve the meaning and structure of the passage.

###",0.0739008,0.006720430107526881,False,1.0,0.3602070755268511
6,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,"እና ግም ህዝብ አንተ ከትግራይ ታቦቱን ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው

### Notes:",0.71338737,0.2573018367000141,False,1.0,0.6568964022698575
7,ከነዚህ አውሬዎች ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,ከነዚህ ሰዎች  ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,ከነዚህ አውሬዎች ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው፤ እጣፈን�,0.9817648,0.8245968855938172,False,1.0,0.9354538929966044
8,ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸውን ያሳያል:: ይኸው ነው የነታከለ ኡማና ሽመልስ ማፊያ ማደራጀት::,መሰብ አይችሉም  ሰዎች መደብደብ ያው የበታችነት ስሜት እንደ ሚሰማቸው ያሳያል::,ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸ,0.7314194,0.2396500094030538,False,1.0,0.6570231312941922
9,ይድረስ ለ ዘረኛው ዲቃላ  . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,ተራጋጋ መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,እንጅ ነገ ሌ,0.33547089,0.22929544103272273,False,1.0,0.5215887753570329
10,آمل أن يجدوهم ويشنقوهم عاليا,آمل أن يجدوهم ويضعوهم في العدالة,"حسناً إليك الصور التي قمت بتصويرها في يوم الأحد

### Input:
حسناً إليك الصور التي قمت بتصويرها في يوم الأحد

###",0.1824972,0.10997582262975779,False,1.0,0.43082434199327496
