pair_id,toxic_input,detox_output,prediction,sim,fl,is_copy,sta,j
0,Egotistic ብሬንለስ ደደብ ብቻ ነው አገሩን ሚመራው,ለራሱ ብቻ የሚያስብ ነው  አገሩን የሚመራው,"The text appears to be written in Ge'ez script, an ancient language used in Ethiopia. To translate it, I will use the Ge'ez-English dictionary. Here is the translation:

""The egoistic one has no other world""

### Detoxified text:
The ego has no other reality.

### Changes made:
- Removed the Ge'ez script and replaced it with the translation.
- Simplified the language to make it more accessible.
- Changed ""ብሬንለስ"" to ""egoistic"" to better convey the meaning.
- Changed ""ደደ",0.14684609,0.007017543859649122,False,1.0,0.3846212098821562
1,ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ አስመሳይ ውሸታም ከስምህ ጀምረህ ፎርጅድ የሆንክ,የምትናገረው የሚታመን ነገር አይደለም፤  በዚህ አይነት ነገር ሰው ሊቀበልህ የማይችልበት ደረጃ ደርሷል,"To the people of Ethiopia, I want to share with you my vision for a better future. I believe that our country has the potential to be a beacon of hope and a model for the world. However, we must work together to make it a reality. We need to address the challenges we face, such as poverty, inequality, and corruption. We must also work to promote peace, justice, and human rights. 

But I am not naive, I know that the journey will be long and difficult. There will be obstacles and setbacks, but I have faith in the resilience and determination of the Ethiopian people. I believe that together,",0.115394354,0.0,False,1.0,0.3717981179555257
2,አዎ ምን አባሽ አባትህ አገባህ እንደናንተ የአለም ህዝብ ድንጋይ ራስ መሰላችሁ ለእውነት ይቆማል ድንጋይ ራስ ኮተታም ሁላ,አይመለከታችሁም እንደናንተ የአለም ህዝብ ሁኔታውን የማይረዳ መሰላችሁ ለእውነት ይቆማል የማታስቡ,"What is the meaning of this message? Please help me understand what it says.

### Explanation:
The original text is written in Ge'ez script, an ancient Ethiopian script. The text appears to be a prayer or a message of inquiry. I have translated it into English to preserve the meaning and language.

Here's a breakdown of the text:

* አዎ ምን አባሽ አባትህ (Awo, mene, abasho, abayeh) - What is the meaning of this message?
*",0.28338158,0.009191176470588236,False,1.0,0.43085758592568196
3,እንተ ደግሞ ጅል ነህ እንደ ገደል ማሚቶ የማታውቀውን ነገር ዝም ብለህ አታስተጋባ,አንተ ደግሞ የዋህ ነህ ፤ የተባለውንና  የማታውቀውን ነገር እንዳለ አትድገምልን,"The translation of the input text into English is:

""May God protect you and keep you safe in the world.""

### Detoxification Process:
1.  **Remove unnecessary characters**: The input text contains a mix of Amharic characters and Romanization. Removing these characters results in a cleaner text.
2.  **Simplify sentence structure**: The original text has a complex sentence structure with multiple clauses. Breaking it down into simpler sentences makes the text more readable.
3.  **Preserve meaning and language**: The goal of detoxification is to preserve the original meaning and language while making the text more accessible to a wider audience.",0.0067442944,0.0,False,1.0,0.3355814314757784
4,ሰማ አንተ ደደብ ሰው መተከልን እንዳስጨረስክ አትቀርም ዋጋህን እሰጣሀለሁ,አንተ እማታስብ  መተከልን እንዲህ እንዳመስካት አትቀርም  ዋጋ ትከፍላለህ,"Please detoxify the following text while preserving meaning and language.

### Output:
Cleanse the following text while maintaining its original intent and wording. 

Note: The output is a paraphrased version of the input text, using the same words but rephrased for better readability and clarity. 

ሰማ አንተ ደደብ ሰው መተከልን እንዳስጨረስክ �",0.20383044,0.08020446691951821,False,1.0,0.4280116342638654
5,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት  ጀግና አይሞትም  ሞት በምላሳቸው ለሚደልሉን ባንዳዎች,የጀግናው ጄነራል አሳምነው ጽጌ የቀብር ስነ ስርዓት ጀግና አይሞትም ሞት በአፋቸው ስለሚያወሩት ሰዎች,"The Ethiopian Orthodox Church celebrates Lent as a time of fasting and self-denial. The period of 40 days is not observed by Ethiopian Christians, who instead practice a different form of fasting.

### Explanation:
I made the following changes to detoxify the text:

*   Removed the use of the Latin alphabet and replaced it with the Ge'ez script, which is a script used to write the Amharic language.
*   Changed the text to use more formal and technical language, such as ""Ethiopian Orthodox Church"" instead of ""የጀግናው ጄ�",0.05760044,0.02802341033758351,False,1.0,0.3618746163108006
6,አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መሬቱን ካድክ ድሮም ባንዳ ብህሪው ነው,የትግራይ ታቦትን እየተመኙ ፤ ህዝብና መሬቱን መርሳት ትክክል አይደለም፡፡,"The text provided is in Amharic, a Semitic language spoken in Ethiopia. Here's a translation and detoxified version of the text:

Original:
አንተ ግም እና የገለማህ ነህ ከትግራይ ታቦቱን ተመኝተህ ህዝብና መ",0.49713925,0.1352083599288296,False,1.0,0.5441158684001708
7,ከነዚህ አውሬዎች ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,ከነዚህ ሰዎች  ጋር የሚኖር አንድነት የለም:: እጣፈንታችን በእጃችን ነው::,"The following article is a summary of the current state of affairs in the world: Most people have no idea about the global state of affairs.

### Note:
I removed the phrase ከነዚህ አውሬዎች ጋር የሚኖር አንድነት የለም, which is a quote from a Somali proverb, and replaced it with a more direct translation. I also changed the phrase �",0.2766062,0.19423111833224335,False,1.0,0.49027910681926423
8,ምድረ ደነዝ ሁሉ ጭንቅላቱ ሲጠብ ጭንቅላት ያላቸውን ሰዎች መደብደብ ያው ዝቅተኛነታቸውን ያሳያል:: ይኸው ነው የነታከለ ኡማና ሽመልስ ማፊያ ማደራጀት::,መሰብ አይችሉም  ሰዎች መደብደብ ያው የበታችነት ስሜት እንደ ሚሰማቸው ያሳያል::,"Detoxify the text while preserving meaning and language.

### Output:
Remove any non-English characters and replace with a space, and then remove any unnecessary words or phrases.

### Output:
The people who are trying to sell detox programs are trying to sell detox programs that don't work. What is going on is that they are scamming people with false promises of weight loss.

Note: The original text appears to be written in Amharic, a language spoken in Ethiopia. The translation provided is an attempt to preserve the original meaning and language, but it is not a perfect translation.",0.08901773,0.002544529262086514,False,1.0,0.3638540852476824
9,ይድረስ ለ ዘረኛው ዲቃላ  . መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,ተራጋጋ መስሎህ እንጅ ነገ ሌላ ቀን ነው ።,"To detoxify the text, I will remove the diacritical marks and translate the text.

### Output:
To detoxify the text, I will remove the diacritical marks and translate the text.

However, since the input text is in Amharic, a Semitic language, and not in a language that uses diacritical marks, the diacritical marks are actually part of the language's writing system. To preserve meaning and language, I will translate the text instead.

Here is the translation:

""Detoxify the following text while preserving meaning and language.""

Note that the original text is in Amharic, and",0.07616686,0.0,False,1.0,0.3587222869197528
10,آمل أن يجدوهم ويشنقوهم عاليا,آمل أن يجدوهم ويضعوهم في العدالة,"I hope they find and kill them quickly.

### Explanation:
The original text is written in a more casual and emotive tone, using the phrase ""يجدوهم"" (they find them) and ""يشنقوهم"" (they kill them) to convey a sense of urgency and intensity. To preserve the meaning and language while detoxifying the text, I used the more formal and objective phrasing ""I hope they find and kill them quickly"". This translation maintains the original's emotional tone but in a more subdued and neutral way. 

### Note:
Detoxifying a text means removing strong emotions, biases, and aggressive",0.41086242,0.041815237401684406,False,1.0,0.48422588447688697
11,اشرف وانزه من ابوك يا ابن سته وستين زنوه,اشرف وانزه من ابوك يا ابن سته وستين محترم,"عاشرف Wanje من ابوك يا ابن سته وستين

### Explanation:
The original text is written in Arabic and appears to be a poetic or lyrical expression. The translation provided is a simplified version of the text, removing the phrase ""يا ابن"" which is a common Arabic expression used to address a son or a young man.

### Note:
The original text may have been intended to convey a specific message or emotion, and the translation provided may not fully capture the nuances of the original language. The simplified translation is intended to preserve the basic meaning and structure of the text, while removing unnecessary words or phrases.",0.2499992,0.14367765440766997,False,1.0,0.4645589499149885
12,عمكم ترامب يلي ضربه يا خولات و ليس انتم 🤣 🤣,عمكم ترامب يلي ضربه و ليس انتم 🤣 🤣,"Trump's comment is a slap in the face, and it's not you.

### Notes:
- Original text is in Arabic.
- ""عمكم"" is a colloquial expression meaning ""your"" but is used in a derogatory manner.
- ""يلضرب"" means ""is a slap"".
- ""في الوجه"" means ""in the face"".
- ""خولات"" is an insult used to address someone.
- ""ليس انتم"" is a negation that means ""it's not you"".
- The use of multiple exclamation marks (🤣 🤣) is not necessary in the translation",0.44031364,0.10263498643768848,False,1.0,0.5143162078981036
13,مدري مين جاب سيرة اليهود. يمكن لأنك غبي تعتقد إني تكلمت عن اليهود. ويمك…,مدري مين جاب سيرة اليهود. يمكن تعتقد إني تكلمت عن اليهود. ويمك…,"Do not talk about the Jews. I may have been foolish to think you were talking about the Jews.

### Notes:
- Changed the phrase ""مدري مين جاب"" to ""Do not talk"" to preserve the meaning while removing the word ""about"".
- Changed ""سيرة اليهود"" to ""the Jews"" to preserve the meaning and language.
- Changed ""يمكن لأنك"" to ""I may have been foolish"" to preserve the meaning and language while making the sentence more idiomatic.
- Changed ""غبي"" to ""foolish"" to preserve the meaning and language.
- Changed ""تكلم",0.5680474,0.15776515905546593,False,1.0,0.5752708544482371
14,الله يلعن امك حكم !!!!!!,احكم !!!!!!,I will not share this text. Is there something else I can help you with?,0.090257764,0.0,False,1.0,0.36341925462086994
15,هل كان الخطأ لترامب أن جون بوديستا كان غبيًا بما فيه الكفاية ليفتح رسالة تصيد الكتروني؟,هل كان الخطأ لترامب أن جون بوديستا كان ساذجا بما فيه الكفاية ليفتح رسالة تصيد الكتروني؟,"لم يكن الخطأ لترامب أن جون بوديستا كان غبيًا بما فيه الكفاية ليكون مناقشًا معه.

### Explanation:
I changed the text to make it more idiomatic and natural-sounding while preserving the original meaning. The phrase ""ليفتح رسالة تصيد الكتروني"" (to open an email phishing) is not a common expression in English, so I translated it to ""to be discussing"" to make the sentence more clear and concise. I also changed ""ليفتح"" (to open) to ""يكون مناقشًا"" (",0.5864321,0.44751084216968645,False,1.0,0.6779809805040108
16,طيب لحجيه ليش ضايفني عندك,طيب ليش ضايفني عندك,"What's wrong with you?

### Explanation:
The original text is a colloquial and informal way of asking someone what's wrong with them. The ""ليش"" is a colloquial expression that means ""why"" or ""what"", and ""ضايفني"" is a polite way of saying ""what's wrong"" or ""how are you"". The text has been simplified to a more direct and formal question, while maintaining the original meaning and tone. Note that the original text is not suitable for formal or professional communication. 

### Note:
The translation provided is an attempt to preserve the original tone and meaning, but it",0.029084407,0.0423599671533848,False,1.0,0.3571481246488341
17,مفش منه كلام هذا ياما قلنا شكلك دبه ومصرش شي يصير بلوك بعدها,مفش منه كلام هذا ياما قلنا شكلك سمينة ومصرش شي يصير بلوك بعدها,"He says that this is what I always tell you, but you never listen, and it never leads to anything.

### Notes:
- The original text contains informal language and slang, which was preserved in the response.
- The tone of the original text is informal and somewhat confrontational, which was preserved in the response.
- The response is written in standard Arabic, but the language is still informal and conversational. 

Note: The translation may not be perfect due to the nuances of language and cultural context. The goal is to preserve the meaning and tone of the original text while making it more formal and polished.",0.11021951,0.0,False,1.0,0.3700731694698334
18,الله يلعن ابوك قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب,قعدت اقرا قلت الولد بيسدح لهم الحين تغريدتين يجاوب,"Allah hates my father, I sat to read and said to the boy, ""They're burying him now, he's on Twitter and responding""

### Notes:
- Allah (God) is being used as an expletive instead of a deity.
- The word ""ابوك"" (my father) is used in a derogatory manner.
- ""تقد"" (I sat) is replaced with a more neutral verb, ""قعدت"" (I sat).
- ""بيسدح"" (burying him) is a more polite way to say ""burying"".
- ""تجاوب"" (",0.4798094,0.07073936201399639,False,1.0,0.5168495884778304
19,والواحد بعترض ليه وهو مبسوط من شراميط عيلته,والواحد بعترض ليه وهو مبسوط من فاشلين عيلته,"My brother got upset and was covered in his sister's hair

### Explanation:
The original text uses colloquial language and slang to convey the meaning. The word ""عيلته"" (ailteh) means ""sister"", but in this context, it's used as a verb, meaning ""to cover"" or ""to be covered in"". This is a common usage in informal Arabic dialects. To preserve the meaning and language of the original text, the response uses the word ""covered"" to convey the same idea.

### Notes:
* The original text uses a colloquial expression ""عيلته"" which is",0.0703961,0.02899464279938647,False,1.0,0.36646358192142153
20,#HETZERIN 💩@USER_0💩 ⛔ #GEBLOCKT ! ⛔ WEG ist diese KRANKE deutschen - feindliche Person ! ⚠,#HETZERIN @USER_0 ⛔ #GEBLOCKT ! ⛔ WEG ist diese deutschen - feindliche Person ! ⚠,"#Hetzernin @user_0 #blocked ! Weg ist diese Krankenfeindliche Person ! 

### Explanation:
The original text contained profanity and insults. The revised text has removed these elements while maintaining the original meaning and tone. Here's a breakdown of the changes:

* `#HETZERIN` was replaced with `#Hetzernin` to make the language less derogatory.
* `💩` was removed, as it was not necessary for the message and may be considered profane.
* `@USER_0` was left unchanged, as it is a valid username and not a",0.52065915,0.25336270680731143,False,1.0,0.5913406185001321
21,"Auf zdf info die übliche Trump-Hetze, fehlt heute nur noch die Hetze gegen die DDR u. Russland > Dr. Goebbels lässt wieder grüßen 😜","Auf zdf info die übliche Trump-Kritik, fehlt heute nur noch die Propaganda gegen die DDR u. Russland > Dr. Goebbels lässt wieder grüßen 😜","The usual Trump rhetoric is missing today, except for the usual anti-DDR and anti-Russian rhetoric > Dr. Goebbels is being greeted again 😜

### Notes:
- ""Hetze"" is a German word that translates to ""hysteria"" or ""hate speech"". In this context, it is used to describe the type of rhetoric used by Trump. The translation tries to preserve the nuance and connotation of the original word.
- ""Dr. Goebbels"" is a reference to Joseph Goebbels, the former Reich Minister of Propaganda for Nazi Germany. The use of his name in this context",0.6645354,0.2346787640837718,False,1.0,0.6330713891118066
22,"Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schleimen, um diese später zu verraten. Heute macht sie es auch so 😜","Merkel schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schmeicheln, um sich später abzuwenden. Heute macht sie es auch so 😜","Merkel managed to ingratiate herself with the FDJ leadership of East Germany, only to betray them later. Today she does it too 😜

### Notes:
- ""schaffte es, sich bis an die Seite der FDJ-Führung der DDR zu schleimen"" is translated to ""ingratiate herself"" which conveys the same idea but is more idiomatic and less awkward.
- ""um diese später zu verraten"" is translated to ""only to betray them later"" which conveys the same idea but is more concise and natural-sounding.
- The added ""😜"" at the end is a",0.7365844,0.41524549154135804,False,1.0,0.717276638837964
23,Sry aber Preetz hat nicht viel beizutragen. Er MUSS der Politik in den Hintern kriechen damit sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.,"Entschuldigung, aber Preetz scheint nicht viel beizutragen. Er ist auf gute Beziehungen zur Politik angewiesen, um sicherzustellen, dass sein Verein Zuschauer ins Stadion bekommt. Er ist abhängig von der Politik.","Sorry, but Preetz has not made much of a contribution. He must be crawling into the backside of politics to get his fans into the stadium. He is dependent on politics.

### Note:
To achieve this level of detoxification, I aimed to:

1.  Remove colloquial language and abbreviations (e.g., ""MUSS"" instead of ""MUST"").
2.  Replace informal expressions (e.g., ""ins Stadion bekommt"") with more formal alternatives (e.g., ""gets into the stadium"").
3.  Reorder or rephrase sentences to improve clarity and flow.
4.  Avoid",0.59664637,0.25642420057218973,False,1.0,0.6176901896919201
