pair_id,group_id,language,toxic_input,detox_reference,split,seed,model_id,checkpoint_path,decoding,generated_raw,generated,is_empty,has_sentinel,is_copy_of_input,is_copy_of_input_loose,matches_train_output,matches_frequent_train_output,matches_train_output_fuzzy,gen_char_len,sta_raw,sta_input,sim,fl,sta_supported,sta,sta_unvalidated,j,j_unvalidated
am-0001,am-g0324,am,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,አድዋ  የምንዘክረው አንተ የአድዋን ህዝብ እያስክፋህ መሆን የለበትም ከአሁን ጀምሮ አድዋ ትግራይም የኢትዮጵያም ናት።,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,የምን አባትህ አድዋ ነው የምትዘክረው አንተ አጋስስ ሰይጣን የአድዋን ህዝብ በባዕድ እያስጨፈጨፍክ ስለአድዋ መጨፈር ከአሁን ጀምሮ አድዋ_ትግራይ_ናት። ት,False,False,True,True,False,False,False,96,0.00094420835,0.0009442065,1.0,0.3682849641512629,True,0.00094420835,,0.0003477377397150358,
am-0007,am-g0030,am,ሃሃሃሃሃ.አይዱ ዲሉዥናል ይሉናል። የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,የዲሉዢኑ ባለቤት ማን እንደሆነ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,የዲሉዢኑ ባለቤት ማን እንደሆነ በማያዳግም ሁኔታ ለመመስከር ከዘመን በላይ ማንን ምስክር እንጥራ እንግዲህ? ማየት ነው። :,False,False,False,False,False,False,False,77,0.9986442,0.9984701,0.83005023,0.8716442150527892,True,0.9986442,,0.7225275369044606,
am-0011,am-g0107,am,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,በመጀመሪያ እንደዚህ የሚባል ቃል የለም ሲቀጥል ደግሞ ጥሩ ካልሆነ የቅናት መንፈስ ውስጥ የሆንክ ነው ያስመሰለብህ,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,በመጀመሪያ ወንደኛ አዳሬ የሚባል ቃል የለም ሲቀጥል ደግሞ በጣም የቅናት አስመሰለብህ ያጣ ለማኝ ተሳድቦ ይሄዳል አለ ያገሬ ሰው ።,False,False,True,True,False,False,False,82,0.85838854,0.8583863,1.0000001,0.3957457975634933,True,0.85838854,,0.3397037057965136,
am-0017,am-g0019,am,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ውሻ ነው,የህዝብን ደህንነት የማይጠብቅ እምነት የማይጣልበት ሰው ነው,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ሰው ነው,PMOEthiopia የህዝብን ደህንነት የማይጠብቅ ሰው ነው,False,False,False,False,False,False,False,36,0.0017618076,0.0026696348,0.89997935,0.5274011326291638,True,0.0017618076,,0.0008362421835473344,
am-0031,am-g0307,am,ኮተታም አሁን አተ ሰዉ ነህ ጭቅላትህ ሆድህ ነዉ ኤርሚያስን ለመተቸት ሞራል የለህም የአበበ ገላዉ የዉሸት ማስረጃ ማን ይሰማዋል,አንተ ራስ ወዳድ ነህ፤ ኤርምያስን የሚያስተችህ ነገር የለም፤ የአበበ ገላው ያልተረጋገጠ ማስረጃ መን ይቀበለዋል,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,አሁን አተ ሰዉ ነህ ጭቅላትህ ሆድህ ነዉ ኤርሚያስን ለመተቸት ሞራል የለህም የአበበ ገላዉ የዉሸት ማስረጃ ማን ይሰማዋል,አሁን አተ ሰዉ ነህ ጭቅላትህ ሆድህ ነዉ ኤርሚያስን ለመተቸት ሞራል የለህም የአበበ ገላዉ የዉሸት ማስረጃ ማን ይሰማዋል,False,False,False,False,False,False,False,75,0.0015250971,0.0013330653,0.91835976,0.2012776990997932,True,0.0015250971,,0.00028190707589133534,
am-0057,am-g0165,am,አስቸኳይ በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል,በ ባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ ከፊተኛ ጥቃት ሊፈፅሙ የተዘጋጁ ሰዎች በቁጥጥር ስር ዉለዋል,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,አስቸኳይ በባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል,አስቸኳይ በባቲ ከተማ ዛሬ ከቀኑ 10:00 ላይ ተመሳሳይ በህዝብ ላይ የ ፈንጂ(bomb)ጥቃት ሊፈፅሙ የተዘጋጁ አረመኔዎች በቁጥጥር ስር ዉለዋል,False,False,False,False,False,False,False,90,0.015963921,0.018105505,0.9961971,0.7306475329254545,True,0.015963921,,0.011619642708425613,
am-0059,am-g0051,am,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በግለቱ ኮላፕስ አረገላሁ ብላ ነው።,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በሙቀቱ ልወድቅ እችላለሁ ብላ ነው።,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በግለቱ ኮላፕስ አረገላሁ ብላ ነው።,መሐል ያልገባቺው እንደ ካሚሩናዊው ዳኛ በግለቱ ኮላፕስ አረገላሁ ብላ ነው።,False,False,True,True,False,False,False,47,0.99619955,0.99619955,1.0,0.6296688822230617,True,0.99619955,,0.6272758560142184,
am-0082,am-g0219,am,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አሸባሪ ብሉ ሰቃዩንይሰቃይ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን ምሰኪን አታስፈልግም ብሎ የረሳውን መሪ እንዴት ነው መሪ ይሆነኛል በየ,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን አሸባሪ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ,አንድ ነገር ይገርመኛል ኑሮን ለማሸነፍ ነብሱን አሰይዞ በባህር አረብ ሀገር የገባውን አሸባሪ ብሎ የፈረደበት የሀገር መሪ እንዴት ነው መሪ ይሆነኛል በየ,False,False,False,False,False,False,False,96,0.30278322,0.1771034,0.98274994,0.7593796354510932,True,0.30278322,,0.22596114495739128,
am-0093,am-g0163,am,አስመሳይ በለው:: እንዲህ አይነት እርምጥምጥ ሰው ማየት ሲቀፍ,ማስመሰል እና አንድ ነገር ላይ ብዙ መቆየት ይወዳል፡፡ እኔ ደሞ ደስ አይለኝም,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,አስመሳይ በለው:: እንዲህ አይነት ሰው ማየት ሲቀፍ,አስመሳይ በለው:: እንዲህ አይነት ሰው ማየት ሲቀፍ,False,False,False,False,False,False,False,32,0.99849474,0.050255004,0.9625973,0.08904620068314754,True,0.99849474,,0.0855866116415753,
am-0100,am-g0142,am,ቱልቱላ ከባንዲራው ስር የተደበቅህ ዘረኛ ነህ ኢትዮጵያ እያልክ አታላዝን,በባንዲራውንና ኢትዮጵያን ደጋግመህ ብታነሳም ከወገንተኝነት ወጥተህ ከልብህ የምታደርገው አይመስልም,test,42,google/mt5-base,models/mt5_detox_baseline/seed42,beam4,ቱልቱላ ከባንዲራው ስር የተደበቅህ ነህ ኢትዮጵያ እያልክ አታላዝን,ቱልቱላ ከባንዲራው ስር የተደበቅህ ነህ ኢትዮጵያ እያልክ አታላዝን,False,False,False,False,False,False,False,41,0.0020084116,0.0033926505,0.94150895,0.17616218996849312,True,0.0020084116,,0.0003331116820175367,
