pair_id,group_id,language,toxic_input,detox_reference,source,orig_split,split,source_row_index,generated,arm,side,direction_type,scope,strength,seed
am-0009,am-g0290,am,ከማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት? ቱልቱላ ብቻ,ከማነው አሁን ሚታገለው?  ከራስ ወንድም ጋር መታገል ምንም  ትርጉምና ውጤት የለውም፡፡,MultiParaDetox,am,dev,9,ማነው አሁን ሚታገለው? ከወንድሙ? ወጣ ብሎ ጠላት አጥቅቶ ያቃል? መንደር ውስጥ ማንን ለማጥቃት?,primary,decoder,mean_diff,per_language,-1.0,42
am-0046,am-g0037,am,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንዳንተ አይነቱ ጠማማ እንጨት ነው የሚቆርጣቸው,ነገሩን የምትረዳው ቢሆን እነግርህ ነበረ ፤ እንደዛፎቹ የተንጋደዱት ሌሎቹን ሊጎዱዋቸው ይችላሉ,MultiParaDetox,am,dev,46,ለነገሩ ደደብ ላይሰማ መለፍለፍ ትርፍ ነው እንጅ እነግርህ ነበር የዛፎቹ ቢጤ ነው እንደዛፎቹ ቢጤ ነው የሚቆርጣቸው,primary,decoder,mean_diff,per_language,-1.0,42
am-0070,am-g0018,am,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ለሌላ ቦታ የለንም,MultiParaDetox,am,dev,70,No more Ethiopian Trust Fund የሰብዓዊ መብትን አክብሮ ለሚያስከብር እንጂ ከህወሃት ብሶ ወገኖቻችንን እየፈጃ ተገዳደሉ እያለ ለሚሞዳሞድ አምባገነን ድንቡሎ አይ,primary,decoder,mean_diff,per_language,-1.0,42
am-0108,am-g0363,am,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,ይህ ላንተና ለዳገፈዎቹ  ብቻ የሚሰራ ወሬ ነው፡፡,MultiParaDetox,am,dev,108,ይህ ላንተና ለአስመሳይ ካድሬ ብቻ የሚሰራ ፕሮፖጋዳ ነው፡፡,primary,decoder,mean_diff,per_language,-1.0,42
am-0126,am-g0369,am,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . አመዳም የኔ አይነቱ ጋር ከምትዳረቂ,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም . እንደእኔ አይነቱ ድሀ ጋር ከምትዳረቂ,MultiParaDetox,am,dev,126,ደህና ቤተሰብ ያለው ጉራጌ ጓደኛ አትይዥም,primary,decoder,mean_diff,per_language,-1.0,42
am-0130,am-g0360,am,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,ይሄም አንድ ማሳያ ነው አብይ  ለትግራይ ህዝብ እና ለንብረቱ  ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት,MultiParaDetox,am,dev,130,ይሄም አንድ ማሳያ ነው አብይ (እስስት) ከትግራይ ህዝብ እና ከንብረቱ በላይ ለታንክ ያለው ፍቅር ከፍተኛ ነው። በተያያዘ ዜና ???? የትግራይ እናቶች ህፃናት እንባ ሲያ,primary,decoder,mean_diff,per_language,-1.0,42
am-0161,am-g0386,am,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,ጌታቸው አሰፋ ና ጃል መሮ  ምቱ እንዴ?,MultiParaDetox,am,dev,161,ጌታቸው አሰፋ እንደ ጃል መሮ ነው የሞተው ወይስ የምር?,primary,decoder,mean_diff,per_language,-1.0,42
am-0164,am-g0279,am,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ አረመኔ ጭካኔ ግን በዛ,እውነት ነው አባት እንደ ልጅ አይጨክንም ምንም እንኩዋን የሱን ከዚህ ማንሳት ትንሽ ቢከብድም,MultiParaDetox,am,dev,164,እውነት ነው አባት እንደ ልጅ አይጨክንም . የዚህ ጭካኔ ግን በዛ,primary,decoder,mean_diff,per_language,-1.0,42
am-0165,am-g0095,am,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም። ውሻ።,ብዙ ምክንያቶችን ብታስቀምጥም እውነት እውነት ናት።,MultiParaDetox,am,dev,165,ሺ መጋረጃዎችን ብትጠቀም እውነትን አቀብራትም።,primary,decoder,mean_diff,per_language,-1.0,42
am-0183,am-g0146,am,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,ታዲያ ለሱዳን ሲሆን ለምን ዝም ማለት መረጥክ? የሚያግዝ የኢትዮጵያ ወታደር የኤርትራ ወታደር የሁሉም ክልሎች ልዩ ሀይል,MultiParaDetox,am,dev,183,ታዲያ ለሱዳን ሲሆን እንደ ውሻ ጭራህን ቆልፈህ ቁጭ አልክ? የሚያግዝ የኢትዮጵያ ወታደር የሻቢያ ወታደር የሁሉም ክልሎች ልዩ ሀይል,primary,decoder,mean_diff,per_language,-1.0,42
