arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,per_language,-1.0,42,am,27,0.5373370051383972,,0.18855835497379303,0.9557391,0.43597165288694795,0.2458081406750803,0.419997178630022,0.37037037037037035,0.37037037037037035,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,42,ar,27,0.36828917264938354,,0.0950763076543808,0.98472,0.7527281412431033,0.2892582848824318,0.7398016429809531,0.5925925925925926,0.5925925925925926,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,42,de,27,0.5201200842857361,,0.11772774159908295,0.99355847,0.7585352927349954,0.4283359219339772,0.7532846418437309,0.5925925925925926,0.6296296296296297,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,42,en,27,0.5194900631904602,,0.4820006191730499,0.8170266,0.6501505737099686,0.32770168545316464,0.5567423339564764,0.07407407407407407,0.1111111111111111,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,42,es,27,0.40925395488739014,,0.11115285754203796,0.91237026,0.6570754695847042,0.2300170310773098,0.5993235197447075,0.2222222222222222,0.2222222222222222,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,42,hi,27,0.6967996954917908,,0.6592826843261719,0.2654931,0.1289720177812146,0.04366834717823983,0.06921727412080933,0.0,0.0,0.7777777777777778,0.18518518518518517,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,42,uk,27,0.99892258644104,,0.9521226286888123,0.19573466,0.011317997097098765,0.0026464914850940166,0.002648497121339583,0.0,0.0,0.4444444444444444,0.4074074074074074,0.0,0.0,0.1111111111111111,True
comparison,encoder,mean_diff,per_language,-1.0,42,xh,27,,0.7559121251106262,,0.44019133,0.2037468057531502,,0.0959180371711375,0.037037037037037035,0.037037037037037035,0.5185185185185185,0.2962962962962963,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-1.0,42,yo,27,,0.6441766023635864,,0.5909208,0.23157498085952674,,0.15449730948536566,0.1111111111111111,0.1111111111111111,0.8148148148148148,0.1111111111111111,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,-1.0,1337,am,27,0.44907188415527344,,0.10029321908950806,0.9633949,0.4246692706840162,0.20636493605221065,0.41165817329935633,0.3333333333333333,0.3333333333333333,1.0,0.037037037037037035,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,-1.0,1337,ar,27,0.40160584449768066,,0.12839275598526,0.97322816,0.7479123277006939,0.30244664517140507,0.7280311733779596,0.5555555555555556,0.5555555555555556,1.0,0.037037037037037035,0.0,0.0,0.0,True
