arm,side,direction_type,scope,strength,seed,language,n,sta,sta_unvalidated,delta_sta,sim,fl,j,sim_fl,copy_rate,loose_copy_rate,unique_output_rate,top_output_share,template_rate,empty_rate,sentinel_rate,sta_supported
comparison,encoder,mean_diff,per_language,0.0,42,am,26,0.5726670622825623,,0.11701063066720963,0.9365981,0.47899703974205543,0.2612169133679215,0.4587293400573313,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,ar,26,0.5150057077407837,,0.08158685266971588,0.97589344,0.6919637125980125,0.35232008131794235,0.6734478061233464,0.5769230769230769,0.5769230769230769,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,de,26,0.6115761995315552,,0.2199845016002655,0.9752649,0.8150564587868,0.4805756692735018,0.796911617749696,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,en,26,0.5923746228218079,,0.5912702083587646,0.9365891,0.7120979595426913,0.4175874344710198,0.6672712286337285,0.038461538461538464,0.07692307692307693,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,es,26,0.5078845620155334,,0.1906398981809616,0.95423317,0.6423585569760942,0.3223170559519582,0.6090459785856839,0.3076923076923077,0.3076923076923077,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,hi,26,0.30752241611480713,,0.170374795794487,0.90125203,0.6407969846958562,0.2366049506801217,0.5819716564581686,0.38461538461538464,0.38461538461538464,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,uk,26,0.4305603802204132,,0.39024293422698975,0.9504141,0.7691504820590057,0.33656992105819933,0.7349164860591474,0.3076923076923077,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,42,xh,26,,0.6877721548080444,,0.3979295,0.1844931874198735,,0.07380911608450684,0.07692307692307693,0.07692307692307693,0.46153846153846156,0.5,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,42,yo,26,,0.7673348784446716,,0.4685019,0.15638475378428765,,0.08253249290967599,0.15384615384615385,0.15384615384615385,0.6538461538461539,0.34615384615384615,0.0,0.0,0.0,False
comparison,encoder,mean_diff,per_language,0.0,1337,am,26,0.5528863668441772,,0.09722992032766342,0.9567121,0.47891539236195335,0.2534905938925187,0.4662117658945476,0.5,0.5,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,ar,26,0.5171652436256409,,0.08374635130167007,0.98396903,0.6922336527204614,0.3551979250153385,0.6782165011236365,0.5384615384615384,0.5384615384615384,1.0,0.038461538461538464,0.0,0.0,0.0,True
comparison,encoder,mean_diff,per_language,0.0,1337,de,26,0.6594631671905518,,0.2678714692592621,0.9605273,0.8134269699853717,0.5133938031121884,0.7828524791561815,0.34615384615384615,0.34615384615384615,1.0,0.038461538461538464,0.0,0.0,0.0,True
