side,direction_type,scope,strength,sta_validated,sim,fl,j_validated,loose_copy_rate,unique_output_rate,top_output_share,template_rate,split
decoder,mean_diff,per_language,-1.0,0.414,0.8278,0.5754,0.2875,0.3128,0.9053,0.1125,0.0,dev
decoder,mean_diff,per_language,-0.5,0.4173,0.8273,0.5753,0.2903,0.3114,0.9067,0.1111,0.0,dev
decoder,mean_diff,per_language,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
decoder,mean_diff,per_language,0.25,0.4175,0.8285,0.5753,0.2907,0.321,0.9081,0.1111,0.0,dev
decoder,mean_diff,per_language,0.5,0.4193,0.829,0.5759,0.2919,0.3196,0.9067,0.1125,0.0,dev
decoder,mean_diff,per_language,1.0,0.4158,0.8296,0.5762,0.2896,0.3224,0.9095,0.1097,0.0,dev
decoder,mean_diff,pooled_african,-1.0,0.416,0.8277,0.5752,0.2886,0.3114,0.9053,0.1111,0.0,dev
decoder,mean_diff,pooled_african,-0.5,0.4173,0.8275,0.5757,0.2904,0.31,0.9053,0.1111,0.0,dev
decoder,mean_diff,pooled_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
decoder,mean_diff,pooled_african,0.25,0.4175,0.8284,0.5754,0.2907,0.321,0.9081,0.1111,0.0,dev
decoder,mean_diff,pooled_african,0.5,0.4177,0.8294,0.5763,0.2912,0.3196,0.9067,0.1125,0.0,dev
decoder,mean_diff,pooled_african,1.0,0.4159,0.8299,0.5762,0.2899,0.3251,0.9095,0.1097,0.0,dev
decoder,mean_diff,pooled_all_balanced,-1.0,0.4125,0.8283,0.5753,0.2866,0.3128,0.904,0.1139,0.0,dev
decoder,mean_diff,pooled_all_balanced,-0.5,0.4173,0.8274,0.5756,0.2904,0.3128,0.9067,0.1111,0.0,dev
decoder,mean_diff,pooled_all_balanced,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
decoder,mean_diff,pooled_all_balanced,0.25,0.4175,0.8284,0.5754,0.2907,0.321,0.9081,0.1111,0.0,dev
decoder,mean_diff,pooled_all_balanced,0.5,0.4193,0.8289,0.576,0.2919,0.3196,0.9067,0.1125,0.0,dev
decoder,mean_diff,pooled_all_balanced,1.0,0.4159,0.8302,0.5761,0.2899,0.3251,0.9081,0.1084,0.0,dev
decoder,mean_diff,pooled_non_african,-1.0,0.4124,0.8284,0.5753,0.2866,0.3128,0.904,0.1139,0.0,dev
decoder,mean_diff,pooled_non_african,-0.5,0.4173,0.8273,0.5753,0.2904,0.3114,0.9067,0.1111,0.0,dev
decoder,mean_diff,pooled_non_african,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
decoder,mean_diff,pooled_non_african,0.25,0.4175,0.8286,0.5755,0.2907,0.321,0.9067,0.1111,0.0,dev
decoder,mean_diff,pooled_non_african,0.5,0.4175,0.8288,0.5752,0.2907,0.321,0.9053,0.1125,0.0,dev
decoder,mean_diff,pooled_non_african,1.0,0.4142,0.8307,0.5763,0.2886,0.3237,0.9095,0.1084,0.0,dev
decoder,probe,per_language,-1.0,0.4156,0.8279,0.5751,0.2891,0.3141,0.9067,0.1125,0.0,dev
decoder,probe,per_language,-0.5,0.4173,0.8281,0.5755,0.2904,0.3141,0.9067,0.1111,0.0,dev
decoder,probe,per_language,0.0,0.4172,0.8278,0.5754,0.2902,0.3169,0.9067,0.1111,0.0,dev
