model,language,sta,sim,fl,j,is_copy
duplicate,am,1.0,1.0,0.422,0.807,1.0
duplicate,ar,1.0,1.0,0.771,0.924,1.0
duplicate,de,1.0,1.0,0.813,0.938,1.0
duplicate,en,1.0,1.0,0.712,0.904,1.0
duplicate,es,1.0,1.0,0.642,0.881,1.0
duplicate,hi,1.0,1.0,0.654,0.885,1.0
duplicate,uk,1.0,1.0,0.761,0.92,1.0
duplicate,xh,1.0,1.0,0.411,0.804,1.0
duplicate,yo,1.0,1.0,0.334,0.778,1.0
mt5_v2_seed_1337,am,1.0,0.946,0.517,0.821,0.383
mt5_v2_seed_1337,ar,1.0,0.952,0.788,0.913,0.317
mt5_v2_seed_1337,de,1.0,0.969,0.848,0.939,0.217
mt5_v2_seed_1337,en,1.0,0.905,0.696,0.867,0.017
mt5_v2_seed_1337,es,1.0,0.906,0.56,0.822,0.133
mt5_v2_seed_1337,hi,1.0,0.886,0.659,0.848,0.083
mt5_v2_seed_1337,uk,1.0,0.939,0.827,0.922,0.117
mt5_v2_seed_1337,xh,1.0,0.611,0.328,0.647,0.097
mt5_v2_seed_1337,yo,1.0,0.569,0.308,0.626,0.113
mt5_v2_seed_2024,am,1.0,0.952,0.475,0.809,0.4
mt5_v2_seed_2024,ar,1.0,0.954,0.817,0.924,0.3
mt5_v2_seed_2024,de,1.0,0.974,0.84,0.938,0.4
mt5_v2_seed_2024,en,1.0,0.876,0.655,0.844,0.033
mt5_v2_seed_2024,es,1.0,0.897,0.648,0.848,0.15
mt5_v2_seed_2024,hi,1.0,0.868,0.718,0.862,0.1
mt5_v2_seed_2024,uk,1.0,0.932,0.751,0.894,0.183
mt5_v2_seed_2024,xh,1.0,0.726,0.377,0.701,0.118
mt5_v2_seed_2024,yo,1.0,0.653,0.4,0.684,0.138
mt5_v2_seed_42,am,1.0,0.917,0.411,0.776,0.283
mt5_v2_seed_42,ar,1.0,0.953,0.77,0.908,0.25
mt5_v2_seed_42,de,1.0,0.957,0.821,0.926,0.25
mt5_v2_seed_42,en,1.0,0.896,0.741,0.879,0.067
mt5_v2_seed_42,es,1.0,0.913,0.634,0.849,0.233
mt5_v2_seed_42,hi,1.0,0.921,0.665,0.862,0.167
mt5_v2_seed_42,uk,1.0,0.936,0.77,0.902,0.217
mt5_v2_seed_42,xh,1.0,0.717,0.382,0.7,0.218
mt5_v2_seed_42,yo,1.0,0.584,0.361,0.648,0.118
mt0_seed_1337,am,1.0,0.94,0.514,0.818,0.317
mt0_seed_1337,ar,1.0,0.939,0.784,0.908,0.217
mt0_seed_1337,de,1.0,0.961,0.839,0.934,0.217
mt0_seed_1337,en,1.0,0.895,0.679,0.858,0.05
mt0_seed_1337,es,1.0,0.922,0.571,0.831,0.233
mt0_seed_1337,hi,1.0,0.881,0.669,0.85,0.05
mt0_seed_1337,uk,1.0,0.945,0.827,0.924,0.15
mt0_seed_1337,xh,1.0,0.542,0.311,0.618,0.042
mt0_seed_1337,yo,1.0,0.57,0.309,0.626,0.099
mt0_seed_2024,am,1.0,0.945,0.473,0.806,0.217
mt0_seed_2024,ar,1.0,0.942,0.797,0.913,0.25
mt0_seed_2024,de,1.0,0.964,0.828,0.931,0.283
mt0_seed_2024,en,1.0,0.868,0.679,0.849,0.067
mt0_seed_2024,es,1.0,0.909,0.652,0.854,0.133
mt0_seed_2024,hi,1.0,0.881,0.729,0.87,0.083
mt0_seed_2024,uk,1.0,0.932,0.753,0.895,0.167
mt0_seed_2024,xh,1.0,0.646,0.364,0.67,0.059
mt0_seed_2024,yo,1.0,0.589,0.373,0.654,0.046
mt0_seed_42,am,1.0,0.92,0.417,0.779,0.3
mt0_seed_42,ar,1.0,0.95,0.785,0.912,0.25
mt0_seed_42,de,1.0,0.957,0.808,0.922,0.2
mt0_seed_42,en,1.0,0.892,0.737,0.876,0.05
mt0_seed_42,es,1.0,0.918,0.636,0.851,0.283
mt0_seed_42,hi,1.0,0.904,0.659,0.854,0.133
mt0_seed_42,uk,1.0,0.934,0.776,0.903,0.233
mt0_seed_42,xh,1.0,0.73,0.397,0.709,0.064
mt0_seed_42,yo,1.0,0.57,0.373,0.648,0.103
