language,language_name,toxic_input,detox_output,source,source_dataset,source_id,human_reviewed
am,Amharic,Jeylan hybrid ጁንታ TPLF-OLF እኔ የሚገርመኝ እራስህን ለምን ታሞኛለህ ሞኝ ሲንጠራራ የረዘመ ይመስለዋል,እራስህን ለምን እንደምትሸውድ አይገባኝም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ በህይወት አለ? ሞቶ ከሆነ ግን ነብስ ይማር,ለመሆኑ ኢትዮጵያ ውስጥ ፕሬስ ሴክሬታሪ አለ ብሎ መናገር ይቻላል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ለውሸት የተፈጠርክ በሽተኛ በዚህ ዓይነት ሰውን ማደናገር የማትችልበት ጊዜ ደርሰሃል ሁሉ ነገርህ አስመሳይ ውሸታም ከስምህ ጀምረህ ፎርጅድ የሆንክ,የምትናገረው የሚታመን ነገር አይደለም፤  በዚህ አይነት ነገር ሰው ሊቀበልህ የማይችልበት ደረጃ ደርሷል,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሰይጣን እባክህን ይህንን ኃጢአተኛ ይቅር በለው ፣ እሱ የሚናገረውን አያውቅም,እባክህን ይህንን ምስኪን ይቅር በለው ፣ ባለማወቅ ነው የተናገረው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,ሴፉ ያው ፕሮግራም ይኮርጅል እንጂ በአሸርጋጅነት አይታማም ??,ሴፉ አንዳንድ ፕሮግራሞቹ ከሌሎች ጋር ሊመሳሰሉ ይችሉ ይሆናል እንጂ በማስመሰል ማንም ስሙን አያነሳውም,MultiParaDetox,MultiParaDetox,,True
am,Amharic,በነፈሰበት አትንፈስ . ራስህን ሁን አቋም????,የራስህ አቋም ሰኖርህ ነው የተሻለ የሚሆነው,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አትቀባጥር። አንተ ስትዘርፍ ስለኖርክ ሰው ሁሉ ሌባ አይምሰልህ።,ብዙ አትናገር እስቲ። አንተ የሰው ንብረትን ስትጠቀም ስለቆየህ ሰው ሁሉ እንዳንተ አይምሰልህ።,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ውታፍ ነቃይ የትላንቱን ዲቤት አየህው አንገትን የሚያስደፋ እንዳንተ አይነቱን በቁሙ የሚቀብር ነው ከአብን ጋር ወደፊት ደደብ ዲቃላ,የትላንቱን ክርክር አየህው በጣም ጠንካራና የምትሉትን ያሳጣ ነበር,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደንቆሮ የሸርሙጣ ልጅ አህያ ቦዶ ጭንቅላት ዘረኛ የሴት ልጅ አቅምህን እውቅ እንዳ አንተ አይነቱ ተላላኪ ነው አገራችን እንዳትረጋጋ ያደረጋት ቆሻሻ,አቅምህን ብታውቅ ደህና ነው ፤ እናንተ ናችሁ ባንድ በኩል ሀገሪቱ እንዳትረጋጋ ያደረጋችኋት,MultiParaDetox,MultiParaDetox,,True
am,Amharic,አንተ ደንቆሮ የጠንቋይ ልጅ ጠላታችን እንደሆንክ ኣስተምረን እንነቃቸዋለን።,ወደጅ እንደልሆንን ኣስተምረን እንነቃቸዋለን።,MultiParaDetox,MultiParaDetox,,True
